row_id,default,Baseline_probability,Tuned_probability
19727,1,0.09371344745159149,0.2596837282180786
7489,0,0.18426096439361572,0.3479297459125519
5738,1,0.5652318596839905,0.749167263507843
21920,1,0.10211732238531113,0.294393926858902
14223,0,0.23236863315105438,0.4234626889228821
6808,0,0.08352331817150116,0.21919035911560059
13534,0,0.11839200556278229,0.3341575264930725
2175,0,0.09334912151098251,0.21982870995998383
18388,0,0.14805813133716583,0.33358344435691833
20003,0,0.055664606392383575,0.14722126722335815
5978,0,0.12019531428813934,0.28289082646369934
7678,0,0.11230113357305527,0.27936068177223206
25905,0,0.18231426179409027,0.3817272484302521
3347,0,0.12969891726970673,0.30954259634017944
11348,0,0.0875559151172638,0.23627044260501862
18194,0,0.11603458225727081,0.2631233334541321
24771,0,0.2398509830236435,0.495888352394104
26752,0,0.10335668176412582,0.253373384475708
8116,0,0.13144496083259583,0.29588937759399414
5313,0,0.41062870621681213,0.6289899945259094
29635,0,0.13766108453273773,0.3483339250087738
23442,0,0.11889517307281494,0.28276199102401733
19331,0,0.18577934801578522,0.41295477747917175
21984,0,0.2052156776189804,0.414374440908432
4992,1,0.8102115392684937,0.8878200054168701
16564,0,0.05240120738744736,0.1779809445142746
25263,0,0.19115376472473145,0.3882034718990326
26095,0,0.1368856132030487,0.29693540930747986
10138,1,0.3140023350715637,0.5867534279823303
11029,0,0.15881171822547913,0.34379661083221436
3006,0,0.12744377553462982,0.23764453828334808
2368,0,0.07992132008075714,0.1920669674873352
19306,0,0.08317410945892334,0.22727040946483612
12822,0,0.6152728796005249,0.8108586072921753
11781,0,0.07033368200063705,0.21218577027320862
23038,0,0.03754541650414467,0.13394922018051147
29664,0,0.201379656791687,0.3965900242328644
9319,0,0.054810646921396255,0.1711217164993286
24355,0,0.22910629212856293,0.4411856234073639
2859,0,0.3065430521965027,0.5780525207519531
4501,1,0.1290762722492218,0.26062095165252686
26427,0,0.1042504534125328,0.22945646941661835
6023,0,0.1482883095741272,0.27895253896713257
29315,0,0.0727100521326065,0.26519203186035156
5740,0,0.06821426004171371,0.2065458744764328
20992,1,0.8613405823707581,0.9128902554512024
3121,0,0.08626899868249893,0.20458337664604187
9273,0,0.03954905644059181,0.13636896014213562
26082,0,0.5128563642501831,0.7863665223121643
23694,0,0.34949982166290283,0.6507784724235535
5285,0,0.13425593078136444,0.3199114501476288
14176,1,0.6107720136642456,0.8352596759796143
25860,0,0.010570189915597439,0.11409510672092438
18585,0,0.045090287923812866,0.17112796008586884
4304,0,0.10165322571992874,0.33643287420272827
7039,0,0.16867922246456146,0.3434825539588928
7259,0,0.11934109777212143,0.28981849551200867
16446,1,0.27258384227752686,0.4453544318675995
9808,0,0.11629949510097504,0.254550576210022
5777,0,0.09700130671262741,0.27517035603523254
12621,0,0.07148576527833939,0.23909135162830353
20278,1,0.19620369374752045,0.3703913986682892
20922,1,0.06031041964888573,0.1608307659626007
6414,0,0.3300912082195282,0.5885698199272156
12828,0,0.6388299465179443,0.8449828028678894
28704,0,0.17214734852313995,0.38783538341522217
19238,0,0.06939958035945892,0.20073948800563812
3128,0,0.32663801312446594,0.5961592197418213
19738,0,0.14569950103759766,0.33893507719039917
6751,1,0.1684551239013672,0.3547097146511078
28902,0,0.14277389645576477,0.36742138862609863
6319,0,0.14763033390045166,0.23023730516433716
26762,0,0.3225744962692261,0.5728826522827148
22439,0,0.07413438707590103,0.18317745625972748
3886,0,0.09458969533443451,0.2945849597454071
18606,1,0.260555237531662,0.5002904534339905
777,0,0.23662324249744415,0.4933363199234009
2665,0,0.13964548707008362,0.3689892590045929
3685,0,0.04310397431254387,0.16400863230228424
1350,0,0.3166624903678894,0.5883818864822388
15513,1,0.07188232243061066,0.21780961751937866
18915,0,0.23822073638439178,0.491916686296463
7268,0,0.7550855875015259,0.8806697130203247
7154,1,0.7916629910469055,0.9021856784820557
6789,0,0.14430810511112213,0.3499365746974945
14959,0,0.2167850136756897,0.42414921522140503
29576,1,0.5357139110565186,0.7335519194602966
9324,0,0.050506316125392914,0.16071368753910065
23499,0,0.145887553691864,0.3237670361995697
21337,0,0.09273964166641235,0.23656363785266876
20072,0,0.06298130005598068,0.19344420731067657
10282,0,0.11306564509868622,0.2788744866847992
16964,0,0.09331332892179489,0.19887320697307587
15861,1,0.7225834131240845,0.8676209449768066
27058,0,0.10493724793195724,0.3071434795856476
4671,0,0.12933674454689026,0.2782924175262451
9267,0,0.12129116803407669,0.3023736774921417
23125,1,0.14792363345623016,0.2971970736980438
508,0,0.10744667053222656,0.38226839900016785
25423,0,0.0536365881562233,0.14968016743659973
4286,0,0.12985096871852875,0.3334088623523712
25979,0,0.07804105430841446,0.20594561100006104
11670,0,0.15718808770179749,0.35402965545654297
10095,0,0.49653658270835876,0.7124269008636475
11993,0,0.8006789684295654,0.9069199562072754
4765,0,0.023432277143001556,0.10141553729772568
9117,0,0.05306972935795784,0.1767750382423401
12262,0,0.3322506546974182,0.6098959445953369
13326,1,0.14747630059719086,0.3312186300754547
4562,0,0.07741811126470566,0.19773150980472565
20767,1,0.07741943001747131,0.2206622064113617
27696,1,0.4555034637451172,0.6996674537658691
24040,0,0.11336225271224976,0.28989776968955994
22382,0,0.11306710541248322,0.2650189995765686
16459,1,0.6476031541824341,0.8618324995040894
4766,0,0.07112273573875427,0.22215183079242706
26880,0,0.8260489702224731,0.8927347660064697
28207,0,0.1871863454580307,0.467812716960907
24749,0,0.16065198183059692,0.3764568269252777
22092,0,0.06658349931240082,0.1877412348985672
14965,0,0.14721830189228058,0.33201009035110474
12377,0,0.13257429003715515,0.2994130253791809
28993,1,0.025104325264692307,0.10656070709228516
10717,0,0.15916837751865387,0.3130406439304352
18518,1,0.7826712727546692,0.9036317467689514
24016,0,0.12835456430912018,0.3387143015861511
4265,0,0.04634210467338562,0.1790907233953476
15223,1,0.1149279922246933,0.2512161433696747
24420,0,0.11121293157339096,0.25093743205070496
24700,0,0.06512773782014847,0.17474877834320068
29838,1,0.07687961310148239,0.19653819501399994
16594,1,0.44083014130592346,0.5195326805114746
23759,1,0.29665058851242065,0.4750121533870697
29718,0,0.12175125628709793,0.2754769027233124
8902,0,0.07991458475589752,0.1892714947462082
22626,0,0.0889890268445015,0.21017096936702728
24728,0,0.07813962548971176,0.19653819501399994
28992,0,0.11160843819379807,0.27328136563301086
477,0,0.23410333693027496,0.36811354756355286
19001,0,0.13419851660728455,0.4508706033229828
4387,1,0.7316587567329407,0.8374637365341187
21124,0,0.10253453999757767,0.258356511592865
25124,0,0.16524654626846313,0.3204755485057831
7156,0,0.13703256845474243,0.3256690800189972
12021,1,0.6285966038703918,0.7925176024436951
28453,1,0.6101811528205872,0.877371609210968
1376,0,0.16974535584449768,0.38846254348754883
28755,0,0.06785248219966888,0.2070063352584839
5789,0,0.18686339259147644,0.38047125935554504
20597,1,0.12789863348007202,0.3178471624851227
13942,0,0.09175229072570801,0.2871566116809845
13602,0,0.07421501725912094,0.2638466954231262
24751,0,0.1382657289505005,0.3233240842819214
11906,1,0.21945515275001526,0.3817252814769745
22396,0,0.11354882270097733,0.25343579053878784
14285,0,0.03827113285660744,0.14815424382686615
24098,0,0.04347430169582367,0.17684751749038696
6969,0,0.21994920074939728,0.5367501378059387
21436,0,0.1781076192855835,0.40590909123420715
26090,0,0.10502786189317703,0.24433736503124237
9566,1,0.43408092856407166,0.6241530179977417
25196,1,0.8164727091789246,0.9096197485923767
20814,0,0.10551417618989944,0.25262442231178284
13997,1,0.3878321647644043,0.6380439400672913
23350,1,0.09197480231523514,0.19980980455875397
8175,1,0.12804535031318665,0.26679399609565735
28713,0,0.13309691846370697,0.2616897225379944
8072,0,0.11280244588851929,0.23983176052570343
13849,0,0.24395541846752167,0.3792717754840851
27868,1,0.12583301961421967,0.3203418552875519
17773,0,0.10679455101490021,0.26379862427711487
1758,0,0.12463248521089554,0.29220816493034363
29736,0,0.06853469461202621,0.21130222082138062
8464,0,0.053460802882909775,0.15228132903575897
22500,0,0.11175520718097687,0.29827195405960083
18559,0,0.13887162506580353,0.33333298563957214
7855,0,0.1715964525938034,0.358449786901474
21302,0,0.16448673605918884,0.36845216155052185
12948,1,0.6974531412124634,0.8428274989128113
17462,0,0.07163559645414352,0.23114046454429626
12726,0,0.11036184430122375,0.30121874809265137
846,0,0.10253658145666122,0.2595241963863373
21152,0,0.11072338372468948,0.2573225498199463
25302,0,0.28182101249694824,0.5756740570068359
27662,0,0.5762585997581482,0.7236286401748657
27851,0,0.6609852910041809,0.8320454955101013
29513,0,0.34037116169929504,0.5814114809036255
16823,0,0.1274203211069107,0.31221094727516174
4318,0,0.11371446400880814,0.19834955036640167
448,0,0.038969311863183975,0.17546501755714417
20365,0,0.15155041217803955,0.3363863229751587
13483,0,0.11662216484546661,0.2694340646266937
1275,1,0.2465352714061737,0.46924087405204773
28629,0,0.0914512351155281,0.2287636697292328
25882,0,0.13432207703590393,0.2867092788219452
17892,0,0.28899097442626953,0.5148112177848816
4384,0,0.07840900123119354,0.2972271144390106
18600,0,0.1698213815689087,0.3221043646335602
12609,1,0.6841393113136292,0.8522224426269531
14603,0,0.12085645645856857,0.2475077509880066
27745,0,0.08715669065713882,0.2711802124977112
4414,0,0.19356413185596466,0.47356125712394714
17932,0,0.12070712447166443,0.2540130317211151
18471,0,0.21693871915340424,0.41446948051452637
11227,0,0.04811537638306618,0.1831447333097458
7048,1,0.8494507074356079,0.9174352884292603
29018,0,0.15290923416614532,0.4053007960319519
25193,1,0.653296709060669,0.8414030075073242
5105,0,0.11724180728197098,0.2999422252178192
2831,0,0.24057835340499878,0.4215813875198364
21442,0,0.08079779148101807,0.20709599554538727
12431,0,0.08741803467273712,0.2166936695575714
25785,0,0.058234021067619324,0.20602703094482422
28206,1,0.2799202501773834,0.48645177483558655
8266,0,0.05009940266609192,0.13605943322181702
14439,1,0.801364004611969,0.9176989197731018
8689,1,0.1813378632068634,0.38088589906692505
23424,0,0.03468289598822594,0.15842200815677643
25491,0,0.3007901906967163,0.35111868381500244
14757,0,0.6379637122154236,0.8478861451148987
25806,0,0.09354923665523529,0.22606320679187775
11898,0,0.12625643610954285,0.27809569239616394
16494,0,0.14715401828289032,0.29450544714927673
25176,0,0.6934173703193665,0.8390984535217285
5866,0,0.08691064268350601,0.21880634129047394
6352,0,0.6279134154319763,0.844603419303894
14196,0,0.0801137313246727,0.18331177532672882
27106,0,0.1963670700788498,0.41961655020713806
26647,1,0.6948510408401489,0.8733195662498474
15255,0,0.1640852987766266,0.4204483926296234
14605,0,0.18695050477981567,0.4246322810649872
10753,1,0.08183018118143082,0.20696431398391724
27364,0,0.2217043936252594,0.4804496765136719
8549,0,0.20975451171398163,0.3961266279220581
10761,1,0.1412874311208725,0.29627248644828796
10616,0,0.045540377497673035,0.17882780730724335
6165,0,0.14470060169696808,0.3121475279331207
24508,0,0.20864951610565186,0.34764084219932556
6529,0,0.15386748313903809,0.39025527238845825
28075,0,0.09162762016057968,0.331596314907074
626,0,0.14174515008926392,0.3124585449695587
1543,0,0.1394156664609909,0.3332962095737457
4038,0,0.18066883087158203,0.41151243448257446
23127,0,0.08997400104999542,0.21017096936702728
9205,0,0.14312539994716644,0.3586544096469879
8043,1,0.06901277601718903,0.22573921084403992
8254,0,0.2322155386209488,0.43933555483818054
5613,0,0.11499480903148651,0.3860172927379608
22822,0,0.12655174732208252,0.2864967882633209
16642,0,0.49008679389953613,0.7078222632408142
18491,0,0.0844351202249527,0.24228312075138092
18558,0,0.06904695928096771,0.22296398878097534
28258,0,0.1483643501996994,0.3592241108417511
15462,0,0.21792975068092346,0.44454917311668396
15872,0,0.11087622493505478,0.24983559548854828
17818,0,0.11362805962562561,0.3441937267780304
26650,0,0.6047567129135132,0.838725745677948
6222,0,0.1432667076587677,0.3286586403846741
17911,1,0.19035084545612335,0.39456501603126526
16277,0,0.10787400603294373,0.23263591527938843
23988,0,0.34415310621261597,0.5141221880912781
25230,0,0.1448453962802887,0.35075071454048157
5971,1,0.09372290968894958,0.28403058648109436
25850,1,0.27310365438461304,0.47435522079467773
21057,1,0.6700119376182556,0.864953339099884
19551,0,0.589460015296936,0.784220814704895
23714,0,0.13166680932044983,0.2698127329349518
3491,0,0.03696263208985329,0.15607789158821106
26361,0,0.16551561653614044,0.2953435182571411
28539,0,0.0636318251490593,0.2081049680709839
11738,1,0.7316650748252869,0.8641085028648376
8561,0,0.15789763629436493,0.3315926492214203
24853,0,0.031072070822119713,0.13324777781963348
28499,0,0.06732602417469025,0.1862451285123825
987,0,0.31788790225982666,0.49885204434394836
9030,0,0.1406886726617813,0.27628257870674133
13801,0,0.32810261845588684,0.5879790782928467
15568,0,0.07565345615148544,0.2368643581867218
11727,1,0.131522536277771,0.29364413022994995
12740,0,0.16908356547355652,0.4256284832954407
22075,0,0.14239852130413055,0.3599613308906555
22755,1,0.07709033042192459,0.21576587855815887
4964,0,0.07207788527011871,0.20128203928470612
2568,0,0.47458571195602417,0.5848223567008972
11875,0,0.0746774673461914,0.1723918914794922
15806,0,0.09821879863739014,0.2512441873550415
27493,1,0.17818096280097961,0.33442577719688416
11221,0,0.21981416642665863,0.4369761347770691
29879,0,0.09829291701316833,0.2410392165184021
6670,0,0.08106616139411926,0.20942434668540955
26631,0,0.2836697995662689,0.5806641578674316
2884,0,0.07704692333936691,0.21134355664253235
14683,0,0.04886400327086449,0.1738988310098648
4423,0,0.13173885643482208,0.34351852536201477
6933,0,0.1277645230293274,0.3466474115848541
20249,0,0.22721074521541595,0.4571407735347748
27165,0,0.3362794816493988,0.5343222618103027
12783,0,0.1701635718345642,0.35217684507369995
13706,0,0.1289493590593338,0.3424887955188751
2374,1,0.812136173248291,0.9122895002365112
21244,0,0.09478244185447693,0.29216086864471436
5744,0,0.0354309007525444,0.13648532330989838
25871,0,0.09968685358762741,0.21414834260940552
13628,0,0.11547322571277618,0.3144824206829071
24537,0,0.18111905455589294,0.40724435448646545
4900,1,0.2432144433259964,0.5062360167503357
26866,1,0.15348507463932037,0.3700172007083893
29675,0,0.06400003284215927,0.1958039402961731
22254,0,0.074064701795578,0.20105159282684326
28551,0,0.16727398335933685,0.38960787653923035
1464,0,0.08608514815568924,0.2539045214653015
131,0,0.2685968279838562,0.47625041007995605
10942,1,0.26003336906433105,0.4526873528957367
18199,0,0.08818716555833817,0.2246871143579483
3520,0,0.3460109531879425,0.5860061049461365
28215,0,0.1649913191795349,0.41347500681877136
17314,0,0.34781792759895325,0.6305341124534607
1626,0,0.12718863785266876,0.32517752051353455
1474,1,0.07680708914995193,0.24399274587631226
16373,0,0.05084684118628502,0.16729260981082916
26,1,0.2637058198451996,0.5410599708557129
23308,0,0.07808860391378403,0.2719162404537201
21188,1,0.12859944999217987,0.2771870493888855
29717,1,0.12527166306972504,0.29463425278663635
21992,0,0.08549924939870834,0.23368939757347107
12958,1,0.6495202779769897,0.8478366732597351
18761,0,0.06315319240093231,0.1837749481201172
665,0,0.11670688539743423,0.2915394604206085
17163,0,0.16561606526374817,0.34274256229400635
12426,0,0.16768571734428406,0.3648037910461426
20578,0,0.12658226490020752,0.27792513370513916
26706,1,0.7759932279586792,0.8493531346321106
1706,0,0.811732828617096,0.8949868679046631
26966,0,0.14592310786247253,0.33163347840309143
3810,0,0.11071036010980606,0.27197402715682983
8071,0,0.12187393009662628,0.3555193841457367
4709,0,0.04838525131344795,0.155050128698349
14326,0,0.07239434868097305,0.21257919073104858
20376,0,0.13634653389453888,0.3129652440547943
16820,0,0.09149536490440369,0.4017033874988556
25105,0,0.1326446384191513,0.26597511768341064
1684,0,0.10280734300613403,0.3167276978492737
4305,0,0.23805174231529236,0.4603675603866577
28812,0,0.06078064441680908,0.19727091491222382
23254,0,0.11863689869642258,0.204843208193779
15703,0,0.16610148549079895,0.38485339283943176
27053,1,0.7813041806221008,0.9033346772193909
13969,0,0.0787702277302742,0.183868870139122
17065,0,0.08387143909931183,0.23215846717357635
6717,1,0.1020948737859726,0.270489901304245
18733,0,0.11977516859769821,0.30548417568206787
19124,0,0.07035744935274124,0.19965271651744843
24402,0,0.0373411700129509,0.15172947943210602
27349,0,0.15482836961746216,0.4142308235168457
