row_id,default,Baseline_probability,Tuned_probability
27808,0,0.05850778892636299,0.2835313677787781
21788,0,0.0961688831448555,0.29040783643722534
19981,0,0.05764605104923248,0.19865038990974426
17270,0,0.07226048409938812,0.19634214043617249
22240,0,0.199025496840477,0.37794291973114014
14930,0,0.12421935796737671,0.24314789474010468
14773,0,0.09520155191421509,0.3035392761230469
21885,1,0.48587659001350403,0.8227395415306091
2651,1,0.21531818807125092,0.42292520403862
11036,1,0.5446714162826538,0.7481911182403564
13222,0,0.1235603615641594,0.32937175035476685
25409,0,0.04752933979034424,0.16157269477844238
6050,0,0.05286483094096184,0.2742711901664734
14751,0,0.627261221408844,0.7455663084983826
2276,0,0.09600158780813217,0.20654118061065674
25568,0,0.05619226396083832,0.22944803535938263
28640,0,0.10784631222486496,0.24906279146671295
1867,0,0.15746895968914032,0.414786696434021
29497,1,0.5345218777656555,0.6609581112861633
22877,0,0.09493767470121384,0.2656824290752411
24553,0,0.0405762642621994,0.19211871922016144
1546,0,0.08292508125305176,0.24491387605667114
20158,0,0.05346269533038139,0.20523801445960999
4217,1,0.5681995749473572,0.7760597467422485
8661,0,0.10815638303756714,0.3733803629875183
8057,0,0.07402072846889496,0.2249399870634079
12493,1,0.690825343132019,0.8626895546913147
19810,0,0.054052695631980896,0.1952436864376068
26343,0,0.09896131604909897,0.3965119421482086
21871,0,0.15967804193496704,0.37368378043174744
19403,0,0.20438118278980255,0.40139323472976685
23262,0,0.17786811292171478,0.42693090438842773
7552,0,0.2003420740365982,0.4150099754333496
16349,1,0.08605219423770905,0.1933925449848175
21619,0,0.1225520595908165,0.2796676754951477
26807,0,0.03148990496993065,0.13311347365379333
4017,0,0.14643515646457672,0.32064104080200195
20514,0,0.20183300971984863,0.4041084945201874
19011,1,0.659308135509491,0.8546286225318909
13368,0,0.16875316202640533,0.3886786103248596
556,0,0.09501965343952179,0.26112326979637146
4188,1,0.4835626482963562,0.7069664001464844
11609,0,0.11186566203832626,0.2303621917963028
11679,0,0.059624429792165756,0.17049212753772736
22630,0,0.08070828765630722,0.30749839544296265
4128,0,0.061300016939640045,0.23207522928714752
2613,0,0.3470585346221924,0.6268795132637024
24252,1,0.7287063598632812,0.8614116311073303
12100,0,0.5709043145179749,0.7703208923339844
13199,0,0.062409672886133194,0.17820857465267181
22342,0,0.029974302276968956,0.13293159008026123
12223,1,0.1318848729133606,0.30898991227149963
23820,0,0.10877837240695953,0.3143143057823181
22310,0,0.7923591732978821,0.907592236995697
12005,1,0.40585604310035706,0.6605358719825745
5623,0,0.2357300966978073,0.4664953947067261
19544,0,0.1500757485628128,0.3265649974346161
9708,0,0.21601225435733795,0.4458470046520233
22165,0,0.13434500992298126,0.31196001172065735
28940,0,0.4620356261730194,0.6940745115280151
8749,0,0.21577173471450806,0.4636944830417633
3565,1,0.22137928009033203,0.428054541349411
24776,0,0.0853860154747963,0.1985502690076828
11830,1,0.44901174306869507,0.6442325711250305
2018,0,0.11930006742477417,0.2856707274913788
15929,1,0.7725327014923096,0.902219831943512
23740,0,0.14801670610904694,0.33973532915115356
18385,1,0.15528078377246857,0.34385257959365845
4604,0,0.159384086728096,0.36219078302383423
4378,1,0.7288467288017273,0.8790401220321655
18154,0,0.14781756699085236,0.36179524660110474
17704,0,0.0488235205411911,0.1731831282377243
10838,0,0.5175796151161194,0.7013303637504578
27084,1,0.43240585923194885,0.653710126876831
6544,0,0.028117243200540543,0.16973447799682617
22559,0,0.07535887509584427,0.19184190034866333
25126,0,0.10246586054563522,0.22969478368759155
410,1,0.5634036064147949,0.7735992074012756
25732,0,0.35090598464012146,0.6082001328468323
8379,0,0.08811654895544052,0.24929587543010712
12717,1,0.17139510810375214,0.40517833828926086
24637,0,0.06634751707315445,0.16867153346538544
17915,1,0.7854796648025513,0.9022412896156311
23603,0,0.4751509726047516,0.698494017124176
15788,1,0.8180193901062012,0.9064686894416809
1740,1,0.16664499044418335,0.31501567363739014
23138,0,0.12631210684776306,0.2662607729434967
4531,0,0.15046115219593048,0.35164138674736023
18398,0,0.055141881108284,0.1748279184103012
19855,1,0.45400044322013855,0.6651926636695862
18260,0,0.08161304891109467,0.22088304162025452
21784,0,0.05178569257259369,0.1715138703584671
371,0,0.07668446004390717,0.20227810740470886
4043,1,0.20615318417549133,0.4411908984184265
11170,1,0.5514345765113831,0.8015654683113098
29348,0,0.1446489840745926,0.3623024523258209
29494,0,0.05305168032646179,0.14815424382686615
21069,0,0.07803798466920853,0.25515833497047424
3243,1,0.3226325213909149,0.4758698046207428
4987,0,0.10388431698083878,0.3029915690422058
23195,0,0.3536124527454376,0.5864923000335693
1491,0,0.09520521014928818,0.2453591674566269
2142,1,0.6600301861763,0.8227502703666687
18884,0,0.03394282981753349,0.14660853147506714
17908,1,0.7233650088310242,0.8667201995849609
4176,0,0.030071290209889412,0.13128985464572906
7520,0,0.03405534848570824,0.19572868943214417
25668,1,0.28910931944847107,0.5204975008964539
12681,1,0.1346558779478073,0.2825417220592499
5433,0,0.06843262165784836,0.22624824941158295
21466,1,0.30777621269226074,0.5883818864822388
17692,1,0.2732740342617035,0.47484290599823
21822,0,0.44702717661857605,0.6610696911811829
8896,0,0.1281813681125641,0.3147381842136383
25301,0,0.12687283754348755,0.27197402715682983
12517,0,0.2676617503166199,0.4694819748401642
8228,0,0.07657001912593842,0.2717970907688141
3800,0,0.11444350332021713,0.3905067443847656
18446,0,0.1339801698923111,0.3393900394439697
25262,1,0.6189036965370178,0.8428264856338501
332,0,0.31908944249153137,0.6017098426818848
17589,0,0.2690228521823883,0.47667592763900757
8750,0,0.04570735991001129,0.16858187317848206
1629,0,0.1887633055448532,0.43633323907852173
10584,0,0.106939397752285,0.312429815530777
25962,0,0.06280766427516937,0.1923963576555252
6659,0,0.5816953778266907,0.7555990815162659
23385,1,0.4309839606285095,0.7456522583961487
11412,0,0.14472050964832306,0.37027034163475037
20775,0,0.07536399364471436,0.17884127795696259
27208,0,0.12181670218706131,0.3285180926322937
24745,0,0.23091012239456177,0.4927409887313843
4214,0,0.10642480105161667,0.26379862427711487
6746,0,0.1394946426153183,0.3339661955833435
13287,1,0.3680593967437744,0.6126376986503601
29852,0,0.05975480377674103,0.20552955567836761
660,0,0.039036769419908524,0.1572500765323639
20777,0,0.04629291221499443,0.20810459554195404
7687,0,0.0249197855591774,0.11699819564819336
25168,0,0.2519666254520416,0.4689847230911255
10235,0,0.07499921321868896,0.22908397018909454
24074,0,0.23102127015590668,0.5284042358398438
21304,0,0.09709502011537552,0.2948090434074402
3150,1,0.38013094663619995,0.500210702419281
22859,0,0.11942125856876373,0.2901644706726074
6216,0,0.3198252022266388,0.4970974028110504
14635,0,0.1160162165760994,0.2817578613758087
13168,0,0.08559893071651459,0.22040466964244843
8027,0,0.2217346876859665,0.42524254322052
24668,1,0.13090571761131287,0.42842811346054077
11986,0,0.06312558054924011,0.1810023933649063
5500,0,0.10166985541582108,0.24440157413482666
13523,0,0.15029209852218628,0.3376753330230713
18037,0,0.19328640401363373,0.3980901539325714
15199,0,0.12224166095256805,0.339570015668869
26491,0,0.10545581579208374,0.26379862427711487
18204,0,0.14934760332107544,0.2826777994632721
21276,0,0.14175352454185486,0.3490276634693146
27303,0,0.08063996583223343,0.228276327252388
7852,1,0.6548281311988831,0.8448276519775391
10150,0,0.11203055828809738,0.2855554521083832
5604,1,0.18475808203220367,0.3505944013595581
26370,1,0.28708720207214355,0.4760076105594635
10159,0,0.20678065717220306,0.4040530025959015
2741,0,0.11847548186779022,0.28282299637794495
17966,1,0.6114557385444641,0.7978233098983765
8543,0,0.16929595172405243,0.3747817575931549
21484,0,0.17011700570583344,0.336724191904068
3356,0,0.15891684591770172,0.3257518708705902
22199,0,0.07303552329540253,0.2378464937210083
27154,1,0.7743476629257202,0.9006121754646301
3483,1,0.16011309623718262,0.3368143141269684
10496,0,0.12952879071235657,0.28427910804748535
24481,1,0.4409712255001068,0.583982527256012
9545,0,0.07629004120826721,0.20738905668258667
28829,0,0.0676332488656044,0.1890472024679184
28694,0,0.09844756126403809,0.2575170695781708
16431,0,0.6627180576324463,0.8304980397224426
15243,0,0.06654144823551178,0.17719388008117676
6290,0,0.13502755761146545,0.3451670706272125
15611,0,0.08887185901403427,0.2471771389245987
5526,0,0.036693476140499115,0.14089934527873993
14035,0,0.10983170568943024,0.2609146535396576
28458,0,0.1121641993522644,0.3389225900173187
29590,1,0.6818862557411194,0.8544308543205261
9345,0,0.023328395560383797,0.14308799803256989
28662,1,0.7973002195358276,0.9021257758140564
7244,1,0.348561555147171,0.548896849155426
21327,0,0.14417648315429688,0.3091543912887573
24283,0,0.15500026941299438,0.33897584676742554
22845,0,0.1274348795413971,0.30526068806648254
25468,0,0.09199574589729309,0.22777710855007172
3228,0,0.15236273407936096,0.3386322557926178
12093,0,0.7719844579696655,0.9052507281303406
9116,0,0.04210786148905754,0.16576507687568665
18529,0,0.30527859926223755,0.58476322889328
25170,0,0.26942601799964905,0.5324646830558777
4323,0,0.691479504108429,0.8624081611633301
6910,0,0.11592650413513184,0.25984326004981995
14389,0,0.06890017539262772,0.2477916032075882
20384,1,0.6935644149780273,0.8619486093521118
19465,1,0.43330052495002747,0.6928248405456543
26544,0,0.0611565075814724,0.20531447231769562
19722,0,0.06728512048721313,0.22646473348140717
19040,0,0.07694976031780243,0.2051377296447754
28928,0,0.12239720672369003,0.25980567932128906
5936,0,0.06282065808773041,0.19892965257167816
377,0,0.08084026724100113,0.21101047098636627
19912,1,0.1684606671333313,0.3772478699684143
23042,0,0.08206349611282349,0.19698593020439148
5051,0,0.2241058200597763,0.4896259605884552
8060,0,0.14204564690589905,0.2871719002723694
18132,0,0.07809778302907944,0.20219552516937256
29693,0,0.029215293005108833,0.11506357789039612
25746,0,0.187940776348114,0.42269977927207947
3867,0,0.3037111759185791,0.7239431142807007
12065,0,0.23315927386283875,0.46604588627815247
5505,0,0.1653926521539688,0.38106459379196167
7227,1,0.046635981649160385,0.15091575682163239
9148,1,0.6083062887191772,0.7685621976852417
28516,1,0.20341503620147705,0.43815404176712036
25629,1,0.7624252438545227,0.8888815641403198
16207,0,0.11448083817958832,0.27352699637413025
27316,0,0.04499485343694687,0.2350465953350067
26583,0,0.08995877206325531,0.2477075755596161
15655,1,0.138861283659935,0.367848664522171
16054,0,0.03521300479769707,0.14499330520629883
17303,1,0.681342363357544,0.8659335970878601
1720,0,0.060480181127786636,0.20978397130966187
2910,0,0.08412424474954605,0.3091423511505127
28217,0,0.08859244734048843,0.22774311900138855
24880,0,0.08458741009235382,0.24203643202781677
14963,0,0.10470954328775406,0.2908940613269806
28612,0,0.21646146476268768,0.5278862714767456
1108,1,0.10409314930438995,0.2853147089481354
25873,1,0.2672688364982605,0.500332236289978
25281,0,0.12149373441934586,0.2760903835296631
21540,0,0.10374658554792404,0.3365461528301239
10205,0,0.03768245875835419,0.14733244478702545
26677,0,0.02036525309085846,0.12065500766038895
6741,0,0.1262669861316681,0.36278969049453735
16336,0,0.14243033528327942,0.33190083503723145
3126,0,0.6648035049438477,0.8494803309440613
8807,0,0.16208937764167786,0.31889960169792175
20197,0,0.05623946711421013,0.167417973279953
14012,0,0.07871454954147339,0.341234028339386
27971,1,0.31795549392700195,0.6658497452735901
25442,1,0.09510413557291031,0.2512441873550415
3853,0,0.7672927975654602,0.8756757974624634
25001,1,0.12505657970905304,0.34841853380203247
20619,0,0.10831752419471741,0.30378323793411255
15610,0,0.1876847743988037,0.4168592393398285
28887,0,0.10812672227621078,0.28376904129981995
10930,0,0.021584371104836464,0.11931663751602173
9287,1,0.45265382528305054,0.6882002949714661
17117,0,0.13930822908878326,0.3310784101486206
28712,0,0.07923027127981186,0.23114046454429626
300,0,0.10311523824930191,0.265616238117218
25636,0,0.04622390866279602,0.21796876192092896
8172,1,0.06704369932413101,0.2527883052825928
4644,0,0.08760636299848557,0.2548294961452484
27903,0,0.0552310012280941,0.18284699320793152
7141,0,0.1841571182012558,0.338016539812088
15413,0,0.07285621762275696,0.31170889735221863
14370,0,0.04900098219513893,0.16477857530117035
27678,0,0.1123257577419281,0.2551930546760559
27693,0,0.254332035779953,0.4347327649593353
25557,0,0.20992232859134674,0.4753072261810303
25949,0,0.139658123254776,0.24459628760814667
1011,0,0.15387874841690063,0.4384990632534027
21054,0,0.13302472233772278,0.3331087529659271
25731,0,0.06792396306991577,0.26519331336021423
13134,1,0.1541118174791336,0.30069491267204285
21483,0,0.1760384887456894,0.3568257987499237
10654,0,0.17083437740802765,0.37984055280685425
20849,0,0.1145966649055481,0.3029734492301941
11966,0,0.058876678347587585,0.21557752788066864
21828,0,0.17208583652973175,0.3827960193157196
28798,0,0.05432945489883423,0.16818930208683014
26136,0,0.019126880913972855,0.14531713724136353
10938,0,0.06805670261383057,0.27516308426856995
8911,0,0.13245746493339539,0.32612308859825134
25204,0,0.10409224033355713,0.26032307744026184
24380,0,0.08282148092985153,0.20268534123897552
4146,0,0.09966272115707397,0.27352699637413025
9668,0,0.037872012704610825,0.13245612382888794
128,1,0.19215020537376404,0.3988874852657318
21239,1,0.025910384953022003,0.13591890037059784
707,0,0.6478113532066345,0.8095054030418396
22300,0,0.06312611699104309,0.2661762237548828
15114,0,0.14544308185577393,0.3514246344566345
2770,0,0.6653488874435425,0.8359326124191284
19586,0,0.11509350687265396,0.2750733494758606
4814,0,0.24913664162158966,0.4782799780368805
19862,0,0.11676566302776337,0.28985947370529175
8168,0,0.08023304492235184,0.2228076010942459
18994,0,0.11097373813390732,0.24901659786701202
21747,0,0.3517678678035736,0.4959806501865387
24816,0,0.14431320130825043,0.33438840508461
17149,0,0.16095969080924988,0.3910849392414093
9174,1,0.289705753326416,0.489478200674057
2772,1,0.8214349746704102,0.9143250584602356
21666,0,0.12149259448051453,0.3387437164783478
16421,0,0.13941611349582672,0.33587729930877686
20594,1,0.11653529852628708,0.3180833160877228
3333,0,0.14159426093101501,0.2439516931772232
24567,0,0.0860891193151474,0.1949928104877472
23260,1,0.3633311986923218,0.6704410910606384
2152,0,0.12967969477176666,0.31801462173461914
7932,1,0.5332412123680115,0.6398574709892273
6601,0,0.07285571098327637,0.22944767773151398
13699,0,0.14886730909347534,0.3631472885608673
25702,0,0.11140794306993484,0.3778039813041687
6348,1,0.7870722413063049,0.9046230316162109
18338,0,0.16810382902622223,0.3695075213909149
27282,0,0.14718109369277954,0.3384254276752472
7522,0,0.09960624575614929,0.2316560447216034
14697,1,0.7536205053329468,0.8832266926765442
16370,0,0.11785709857940674,0.2627427577972412
16758,0,0.1467881202697754,0.3490276634693146
2486,0,0.036492928862571716,0.1700255125761032
21457,1,0.10817119479179382,0.2127389907836914
18492,0,0.16897757351398468,0.3713264763355255
6575,1,0.3400963544845581,0.524655282497406
19002,0,0.09320137649774551,0.2868976294994354
29449,0,0.18161006271839142,0.4305837154388428
6964,0,0.08088070154190063,0.22251088917255402
11251,0,0.6799365282058716,0.806753933429718
1655,0,0.14566604793071747,0.3434845209121704
12961,0,0.10471177846193314,0.2619105279445648
9262,0,0.18887734413146973,0.40019655227661133
25099,0,0.10816484689712524,0.3292922079563141
15963,0,0.14066702127456665,0.31824666261672974
16817,0,0.11787062138319016,0.286191463470459
20975,0,0.10510925948619843,0.2446594089269638
17170,0,0.2277413308620453,0.4451010823249817
5094,0,0.03861464932560921,0.16616874933242798
6897,1,0.5603150725364685,0.7805980443954468
14395,0,0.05495836213231087,0.1877395361661911
12325,0,0.14433826506137848,0.38014230132102966
25149,0,0.04587797075510025,0.14908939599990845
10646,0,0.33184555172920227,0.5447087287902832
7500,0,0.15772509574890137,0.35677510499954224
11247,0,0.08849962055683136,0.20624691247940063
11449,0,0.17375144362449646,0.445728600025177
29521,0,0.06847347319126129,0.18994449079036713
26159,0,0.11737419664859772,0.33488285541534424
3111,0,0.15705865621566772,0.3171750605106354
29995,0,0.08793206512928009,0.19528420269489288
29917,1,0.3289254307746887,0.5525044798851013
25736,1,0.7042441368103027,0.8554457426071167
14258,1,0.8311960101127625,0.9192261695861816
16780,1,0.14824609458446503,0.2818114161491394
1210,0,0.08394209295511246,0.2276604175567627
14110,0,0.2615302503108978,0.506252110004425
1019,0,0.19438058137893677,0.40426012873649597
