row_id,default,Baseline_probability,Tuned_probability
3118,0,0.23832501027595454,0.23679203415035413
24274,0,0.20205619124578325,0.20049578987940778
6397,0,0.21450371147444636,0.2143791862250459
28231,1,0.42592872007991633,0.4252825395858318
8914,0,0.16905782472039937,0.17045778596877062
2836,0,0.12865917157022488,0.1334276529744859
13063,1,0.21587201587996643,0.2148728976565012
6089,0,0.39910001803369716,0.4001497023968005
20580,0,0.18617890224686656,0.18568794153921442
20609,0,0.5674448383368713,0.5667687944882739
17266,0,0.2167139555640938,0.2166644494602774
17490,0,0.2154676337262204,0.2189600196178341
9581,0,0.22329863075837236,0.2230297498397907
17,0,0.03859340725424706,0.036927142124945564
5984,0,0.23005094330829617,0.22865113385589828
28541,0,0.10980032561691952,0.10972139375581355
10119,0,0.19970369420376105,0.20052511817623292
1009,0,0.1411030232799397,0.1461885510013133
2214,0,0.2646246558554382,0.26520639134392043
1966,0,0.3843295700871593,0.37681911626215664
6554,0,0.04910392543885949,0.049040115232440555
28550,0,0.21186604423960625,0.21880139115624117
21103,0,0.2646364263006031,0.26399666925186266
11141,0,0.1093281342462906,0.1165334699608517
3719,0,0.16868127481908837,0.1684695488561552
4734,0,0.12127050951033023,0.12191303409369127
4840,1,0.7501136723462327,0.7490074044060794
16913,0,0.23647325035791147,0.2363623533715349
9184,1,0.22060426840270964,0.22243468204396663
23779,0,0.052302871310427934,0.05254373793564436
28487,0,0.24347484670205358,0.24244411594885285
18133,1,0.10405237327249198,0.10378036519444339
16575,0,0.23867659033129457,0.23836320355249896
25130,0,0.07848977327374078,0.07827299073910941
9013,0,0.24059846501664686,0.24033345007028312
16638,0,0.19767553005543773,0.19617798460023345
26938,1,0.22476018760383254,0.2243305645049096
24436,0,0.054150502814261404,0.05393227949884272
8924,0,0.1934638215722605,0.19477656713579478
23327,0,0.18032667164281957,0.18261874366676578
23528,0,0.21212362817650007,0.2113707230821214
4252,0,0.2494950772463873,0.24991664986059944
8468,1,0.6238052778855554,0.6209097988917357
29081,1,0.3689873201913861,0.3661546509921602
21238,0,0.10203756779887897,0.1016588102880972
25819,0,0.04583311371796527,0.04576025903869826
1166,0,0.1980623002177457,0.19758705579332045
14661,0,0.10157243965828762,0.10167720396284509
21618,0,0.11396234565188414,0.11387234387777771
22188,0,0.21512947177040703,0.2148858144427729
28109,1,0.12454170413370413,0.12525142706185652
6961,0,0.4009853867362663,0.40119582911488166
27893,0,0.17284773775691686,0.17230259910766813
28226,0,0.04359372238243527,0.043959489465017314
8187,1,0.2259103887899762,0.22464362603086904
11878,0,0.1946507937536884,0.19158189237795528
9554,0,0.05662372243258154,0.05651279011416062
27689,0,0.22690006426821957,0.2267300068645979
7393,0,0.20326332976118655,0.2023040248360566
14672,0,0.1576877377967099,0.15762515554632384
23399,1,0.04498222536186666,0.04494895645045579
13157,0,0.08704681463075602,0.08732219407694235
5088,0,0.038993232635430065,0.039389816123165486
10420,0,0.19257287125936565,0.19127956133425708
26782,0,0.1656458258729583,0.16540126979543016
26432,0,0.037894878420937556,0.037804906074893736
11492,0,0.16414811708126795,0.16454363395773125
15037,0,0.2624819263429969,0.2610306968844815
73,0,0.26332419497719195,0.2618961424184668
19817,1,0.5014117763590388,0.500445791616236
11042,0,0.2103594928558922,0.2097359788325582
18234,0,0.5315316130419752,0.5301551637074469
16630,0,0.25146020432899163,0.2521649795169142
15191,0,0.13526861152507846,0.13565259456075865
6752,1,0.6237003251736218,0.6235130895956819
8698,0,0.24248452768827555,0.24276482533061
23822,1,0.20198039443992866,0.20206483938804165
17575,1,0.5299527026311442,0.5287165451651056
28068,0,0.18973223292188449,0.19058826272012894
8320,1,0.26936224912219675,0.26773672963454936
25742,1,0.14671776493890687,0.1470018078555896
24666,0,0.4605282779075759,0.4567952843664487
19915,0,0.033279979265071154,0.03220988584679859
22451,0,0.10607039953333416,0.11042629617050315
2215,0,0.13876148360800716,0.1381257953512092
11967,0,0.09914922736140216,0.09909603121500235
9888,0,0.21058975738780839,0.21114748265467556
6284,0,0.18114733636233907,0.18036220257471902
6304,1,0.1177077593848006,0.11762246851206631
20931,0,0.04069404604932195,0.04070443469237555
27902,0,0.20291781161571565,0.20164847825924853
17300,0,0.18977350372144064,0.19058850309139466
22937,0,0.07422746878604432,0.07832732486669348
17074,0,0.132633124892395,0.12981902226891492
27864,0,0.08671574019397103,0.08672342725207964
19307,0,0.11119654845147525,0.1110031990228951
6473,0,0.11294166725067392,0.11310023288766877
6236,0,0.11158286710854855,0.11121478042725767
27115,0,0.32638041556012576,0.32506253506166877
4963,0,0.09589864459214476,0.09638533130167716
19670,0,0.39692350747895827,0.3957173397589495
13779,0,0.06624987293084694,0.06592757733480868
16088,1,0.049542019697096235,0.04951004653537765
15195,0,0.05484824620640227,0.0546429799075785
28934,0,0.21276746359030438,0.21332408828469673
17535,0,0.2062274025314119,0.20581206891784817
26043,1,0.6288707259963876,0.6271229669864423
22715,0,0.10308139572605104,0.10283518208592865
2219,1,0.10775114270766145,0.10750200866791688
10555,0,0.12387873486340766,0.12341832982874248
21428,0,0.21039021916585468,0.20957813167362835
1649,0,0.2553509825636682,0.2562898487993244
6946,1,0.47536704218377884,0.47416741404657997
14818,0,0.08988997375330118,0.08961068213449443
10133,0,0.42381263190683616,0.4224043516977606
75,0,0.27386618123496137,0.27438870863587583
12770,0,0.13150794008725394,0.1348710524451876
29959,0,0.037865152355734406,0.03765684897686128
20656,1,0.18242589572789167,0.17958583495662928
19661,0,0.12047947248308317,0.11983920809502825
4338,0,0.7021374703383747,0.699044530672339
24655,1,0.23576608808843955,0.235235746565019
2826,0,0.0351476512792888,0.03489684038176203
4397,0,0.10550452643527279,0.10539119805314003
20977,1,0.5375195882217494,0.535913600967958
20235,0,0.13875069515723545,0.1382874259837959
23079,0,0.20943617346407217,0.20920530546443072
29598,1,0.23561031324084672,0.23531882868027432
19566,0,0.03846690295657688,0.039190681995542286
23569,0,0.03973800632670581,0.039633940176380986
10465,0,0.020667053603627878,0.02106593779436035
22264,0,0.19394390888332508,0.1937419427359833
24362,0,0.2712559367532493,0.275469896115647
25789,0,0.12014685617160159,0.11986599436971539
13966,1,0.7686901446214168,0.7712861431382043
13717,1,0.5885229085232336,0.588300058495644
14041,0,0.05176678978661114,0.05170394776194875
23750,0,0.19694255168568692,0.19586863795226805
15889,0,0.21635197508013632,0.21659489103808027
25371,0,0.10962398853828723,0.10998022558239118
6902,0,0.04980708736460076,0.04988050587543039
17735,1,0.1177827021387898,0.11865690596984879
5908,0,0.22483268657997973,0.2245206640037156
22266,1,0.18073928085361393,0.1811146445264896
5691,0,0.026429201122150064,0.026377758950992723
10110,0,0.28126128824542346,0.27956750214291154
3645,0,0.16112000286859565,0.16074186537648733
1399,0,0.21035271303044928,0.21019529741042314
14919,0,0.036371211326661164,0.036652462327870595
14224,0,0.06466895038558447,0.06505853997322267
20254,1,0.7667831643850683,0.7666838384364261
908,0,0.24999839706554094,0.24897672741994142
27296,0,0.24417980562818414,0.2439542758515322
15836,0,0.20739096653533848,0.20732944860542027
3283,0,0.18216442093793145,0.18165793041732167
21132,0,0.028196664402074734,0.02810483311240611
10393,0,0.22343846047173938,0.22282956306398638
16931,0,0.14793401740187073,0.14758052355577414
19156,0,0.04231563436069428,0.04226103160856755
16969,1,0.05186276552774795,0.05153712541581502
23572,0,0.042390381379037535,0.04231932853385916
5763,0,0.26646118222354204,0.2654947894533208
26596,0,0.24385495528749612,0.24311230199596243
24856,1,0.034116422246783074,0.03316027048996293
23244,0,0.1298673686515506,0.1289343796102811
19545,0,0.505402086072608,0.5016557727776166
27419,1,0.16029701930652002,0.15954341754589582
14185,0,0.17119190241832627,0.17115580466175848
24913,1,0.48006009716274806,0.4788446103152767
9742,0,0.14402534803829806,0.1435151467010554
19962,0,0.18658768118408137,0.1865554160816659
7540,0,0.19560620843955287,0.19547201995368577
2155,1,0.5416934228738527,0.5404549179955845
24418,0,0.3115217673411219,0.30995707888901913
15769,0,0.05663771785981852,0.056556198482258783
24320,0,0.11837497322342855,0.11771334015359368
7652,0,0.21805944555599352,0.21812856106647255
17685,1,0.4110630433728188,0.4181510673636719
16007,0,0.5446673756699896,0.5428462105407293
1450,0,0.2497132601543234,0.2494349997183581
25335,0,0.09014901714187323,0.09002839992230116
23009,0,0.06602824591204248,0.06586358671822362
198,0,0.044218828599317944,0.04408156037227325
14446,1,0.535556951895191,0.5330280814102302
16685,0,0.2581726566864605,0.25398933591182066
20901,0,0.12800061009648622,0.13089787141263234
24017,0,0.10866190552107186,0.10899200510093622
7091,1,0.24965203648125683,0.25024152806956645
18698,0,0.25272459613205234,0.2513238233668834
2369,0,0.11844415168022526,0.11810010788649104
19390,0,0.10545943091170089,0.10507652659835673
28140,0,0.050585312055843976,0.050882335827074195
8659,0,0.2721388680298688,0.27064051161486186
20190,0,0.16672337588039995,0.16621404374020116
23827,1,0.536667229704724,0.5349007064103442
1071,1,0.09744898264330233,0.09673669015729622
15950,1,0.4459420990500402,0.44693660447659134
20917,1,0.2139131099106688,0.21454738613146399
24187,0,0.06300423788445492,0.06024616529869025
13238,1,0.4587604950832061,0.4578570707931384
12255,1,0.13050340115297748,0.130131117619517
13938,0,0.22000779547978833,0.220856189894836
21261,0,0.277555754852767,0.27639933510949133
215,0,0.1400858139001861,0.1403598906861219
17354,0,0.13191049386422715,0.13176205272965028
7121,0,0.16967032913341676,0.16933579744165844
11079,0,0.1942511734837165,0.1938738157461675
22768,1,0.13749297193381968,0.13713064055320887
6436,0,0.13092485007578578,0.13053179224262934
625,0,0.23308070696782968,0.2334894729221956
22705,0,0.3131316517646686,0.3107230453874696
18239,0,0.029692360768150527,0.030281480619589136
14464,0,0.1406070210209758,0.139591401683641
16308,0,0.13500680303707155,0.13454574428777666
15242,0,0.22434951103415682,0.2266246093296965
11226,0,0.08291126514101324,0.08301499486534003
18071,1,0.6033428537228885,0.6030163041307396
4028,0,0.21783443741163927,0.2176383793781026
5667,0,0.08958582400551751,0.09021926575674967
28661,0,0.44053336445882235,0.4397984204295725
4536,0,0.10358285077331815,0.10277947737046612
25051,0,0.11400122930679134,0.11291308258813408
12086,0,0.26862033919286843,0.2676377199080873
24332,1,0.5846354791681567,0.5812322010437558
9165,0,0.18699544921397715,0.18519207130478912
6569,1,0.7118912935706818,0.710099919031385
9759,1,0.12098796275980508,0.12126434222792935
1821,0,0.20517882060716033,0.20424317418793625
7114,0,0.2323463946400799,0.2316583528448085
10612,0,0.20496787336746758,0.20502229333766817
23784,0,0.10160529014227199,0.10251312458182762
16081,0,0.20616597349828822,0.20584746543057905
16682,0,0.12352452047515211,0.12461938730586826
28230,0,0.04854001013521778,0.048482243265344185
10203,0,0.2010739924649652,0.20119580348556435
13018,0,0.14940332931077782,0.15072310672202435
20230,0,0.44620993807137493,0.44468312210649646
12680,0,0.11204786814336969,0.11145846620638478
14398,0,0.1756544917358108,0.17359028142208854
14768,0,0.010197012204440652,0.011425444754047344
14967,0,0.221762568735489,0.22269176789380177
13867,0,0.1421024699892163,0.14107301832150515
14214,1,0.1092544542369183,0.10883346225735874
29895,0,0.11824411560654167,0.120038393049507
27532,0,0.24839777440393654,0.24933239178027053
13866,0,0.14110979687372258,0.14112676543457095
13586,0,0.20092562683759813,0.20491235837702604
25208,0,0.18205657460941638,0.18379781944507845
20664,1,0.2288742179967609,0.2279395159324757
3332,1,0.05351647599113861,0.053224330199336506
14432,0,0.2037565904470425,0.20282520984631047
18853,0,0.21488913250685504,0.21389815595522327
9099,0,0.21765231036413246,0.21466795035333697
21715,1,0.43247731793339583,0.43311006333789576
27605,0,0.19997152733045256,0.2014594437097523
21771,0,0.3955635623751752,0.3931137470202871
3206,0,0.11459642582711219,0.11450220090341307
1631,0,0.08097544902133812,0.0806255792646365
5839,0,0.057052449491657296,0.05682462641951606
4433,0,0.02695960460115171,0.03162230559961509
1902,0,0.08325879930392406,0.08304505167711833
3374,0,0.11466169660623009,0.11467711680299048
17979,0,0.2081212573548435,0.2094848350631391
29597,0,0.18661597348705092,0.18614730673865168
25593,0,0.19433256572521626,0.19412918672099472
28058,0,0.21531332208483475,0.2154936584964228
21176,0,0.20422717426582518,0.20523764848131332
7088,0,0.20365285306711978,0.2025890712678278
23067,0,0.12606076027759444,0.12555130382570276
8684,0,0.0469213259127746,0.046976790112789525
27935,0,0.228605039699872,0.22892427156568934
14318,0,0.20296463931083097,0.20314541045348022
8757,0,0.11638130272124432,0.11636865964144878
22430,0,0.24988360154984923,0.24991844283615644
3980,1,0.16329892153401865,0.16380971985218007
26205,0,0.13053819121127283,0.13018928355677872
22416,0,0.518845096390443,0.5186490883750721
17323,1,0.453409518817328,0.45113299575464644
4350,1,0.11310341024416576,0.11274107873168589
6106,0,0.316754909770908,0.31473637015576494
15144,0,0.17885521630651244,0.17847461287277264
22168,1,0.5523705153768318,0.5505499585338275
24682,0,0.16529985521296314,0.16445180020878933
24210,0,0.03393291148770528,0.033963075895688206
17395,0,0.6036270298552973,0.6030640091109056
5875,1,0.09959622675441533,0.10154537550162442
9425,0,0.24149898469033526,0.24141011536482984
21310,1,0.4868644618357093,0.4873057845464879
16891,0,0.3052430586506005,0.3027757168970058
6992,0,0.03527319089817983,0.03508087686376465
395,0,0.163831221481111,0.16361363412233684
17730,0,0.279780004652186,0.2780264225788853
9761,0,0.22254117338348306,0.22530252094409367
22404,0,0.1654011691320612,0.16556479304828223
12971,1,0.10443465324789189,0.10412921867832582
27433,0,0.0858116882806415,0.08632043215753668
25620,0,0.21589471548489267,0.2149756378662255
16915,0,0.23318828409158526,0.2324021797383177
28763,1,0.049113186842574236,0.048970683233581676
7958,0,0.07760253137742018,0.07821141856344363
13436,0,0.06327742338519488,0.05688073888913403
13651,0,0.11397192107017294,0.11362181146767888
9031,1,0.5261342884066067,0.5258730919071961
20284,0,0.4461702712035878,0.44640149309382543
5311,0,0.28496184605169395,0.28539228650115317
10044,0,0.3005421622399777,0.2981931264874625
19703,0,0.18830977681574443,0.18877977329013026
19118,0,0.2049590877228592,0.20484543978788297
641,0,0.16167072959355397,0.1633911736225353
3675,0,0.25441220132903614,0.254695250987483
17376,0,0.2532816893512932,0.2529136928585293
7369,0,0.2588165301796302,0.2559548277611407
17177,0,0.041876430850726745,0.04215681929853692
26849,1,0.5313849551808916,0.5315765440402938
6351,1,0.4102661846495012,0.4077474842275066
18961,0,0.40979131809446034,0.4095249239563274
3953,0,0.15389503696309614,0.15270081490561221
11230,1,0.2899776147041804,0.28773260212423024
476,0,0.23702322971650241,0.23879668483677763
26357,0,0.07942391362137356,0.07976906033966369
5355,0,0.23844246772341113,0.238002247283932
1981,1,0.7076257200092517,0.7071143332558045
27732,0,0.2545238512343901,0.25423337993879336
15491,0,0.2532156630018111,0.2522567144896948
18454,1,0.5748498944528111,0.5740255554129013
15482,0,0.2113165695960935,0.21307576501351647
16996,0,0.18874648717595868,0.18895043003261874
24605,0,0.2201998465075986,0.21893264872166035
8198,0,0.24405604752286772,0.24437071881393335
5020,0,0.1498466110744869,0.15265810023341125
1383,0,0.011083414642722115,0.01148181191849915
8529,0,0.058283874877583186,0.05835826006460421
7777,1,0.19199308811609686,0.19157278737410413
7749,1,0.10315397427802056,0.10227701409571757
26499,0,0.061910504809208934,0.06173160184373474
261,0,0.21554938543704838,0.21660366862918967
294,0,0.2895720650110506,0.2873665252092916
6654,1,0.3104676239676551,0.32270378632939234
10874,1,0.159333830516117,0.1591652294606266
14030,1,0.2511414568817238,0.24989390859135643
18610,1,0.12997000827469513,0.12978184151557917
12300,0,0.05424749279748753,0.054149400539489974
12277,0,0.22756963033291663,0.2280064143530096
15177,0,0.22924342262165923,0.22916155907859645
18547,0,0.08894495776051319,0.08899669249394876
10287,1,0.30341160442590603,0.3012193372084132
13932,0,0.473722373395031,0.47413563341297127
18781,0,0.3210605277407557,0.31977991608476447
