row_id,default,Baseline_probability,Tuned_probability
28940,0,0.48,0.7048649287961464
8749,0,0.04,0.4485343779342782
3565,1,0.24,0.4431809266884991
24776,0,0.02,0.16251640398065137
11830,1,0.3,0.5941385556899864
2018,0,0.19,0.27990433782128393
15929,1,0.64,0.9162726960148707
23740,0,0.13,0.29703597789608327
18385,1,0.2,0.3261722005462543
4604,0,0.13,0.36356069788516177
4378,1,0.84,0.8906996124336983
18154,0,0.13,0.3271175462345115
17704,0,0.04,0.14529203128696463
10838,0,0.26,0.5846383525389297
27084,1,0.45,0.6333686252374506
6544,0,0.06,0.16836124923364057
22559,0,0.05,0.15848429040823384
25126,0,0.1,0.2403171995011501
410,1,0.67,0.7587651603397811
25732,0,0.51,0.613266253022417
8379,0,0.04,0.23432001779933517
12717,1,0.27,0.4031402238113019
24637,0,0.03,0.16146539231226717
17915,1,0.74,0.8944269614480603
23603,0,0.35,0.5849022150717483
15788,1,0.78,0.9063751841428278
1740,1,0.34,0.30017066593105496
23138,0,0.08,0.2341695961044101
4531,0,0.21,0.37949114240153886
18398,0,0.08,0.15461546218268185
19855,1,0.37,0.6490918542730405
18260,0,0.05,0.24917325693126036
21784,0,0.02,0.14326472940647023
371,0,0.14,0.20450189832252785
4043,1,0.14,0.41726625878039214
11170,1,0.57,0.7354012818639872
29348,0,0.13,0.35611809747013207
29494,0,0.02,0.1321575022363993
21069,0,0.11,0.27455293163775185
3243,1,0.3,0.41889997617257263
4987,0,0.07,0.2829686328489548
23195,0,0.26,0.43629155644603473
1491,0,0.22,0.2621783481824381
2142,1,0.5,0.8323756864443145
18884,0,0.06,0.13480660479276235
17908,1,0.81,0.8850889896206835
4176,0,0.05,0.13730721662525786
7520,0,0.14,0.21975194934477693
25668,1,0.28,0.504799818156677
12681,1,0.11,0.264618401143874
5433,0,0.05,0.20271027688727794
21466,1,0.29,0.5941054193720691
17692,1,0.72,0.49451244317668636
21822,0,0.42,0.5580577382177366
8896,0,0.11,0.26044116775599907
25301,0,0.22,0.29053865044404414
12517,0,0.07,0.4772874950393177
8228,0,0.16,0.2546068726472533
3800,0,0.25,0.3592409749377937
18446,0,0.19,0.30499790424457873
25262,1,0.63,0.8668980445740488
332,0,0.47,0.6248775248908556
17589,0,0.29,0.45682864679819585
8750,0,0.06,0.1525683769733566
1629,0,0.17,0.35867798581430366
10584,0,0.12,0.323553021687082
25962,0,0.06,0.171906548740247
6659,0,0.55,0.7336382412003354
23385,1,0.48,0.6292924970039281
11412,0,0.08,0.33772852363548
20775,0,0.03,0.16120114338044028
27208,0,0.15,0.281459128699771
24745,0,0.24,0.4495374464598451
4214,0,0.04,0.20734730732549328
6746,0,0.11,0.33162923458557414
13287,1,0.31,0.6529180284730772
29852,0,0.18,0.2285753011545229
660,0,0.05,0.1444428630021202
20777,0,0.01,0.1637764396370835
7687,0,0.05,0.10746662064073753
25168,0,0.11,0.40868537813335776
10235,0,0.1,0.21753322362488656
24074,0,0.27,0.38916239467039093
21304,0,0.11,0.2839681494378584
3150,1,0.7,0.527187241493017
22859,0,0.37,0.3254067357356017
6216,0,0.37,0.5234427657659361
14635,0,0.22,0.2713257634343732
13168,0,0.13,0.23267623724655212
8027,0,0.32,0.346648644777822
24668,1,0.16,0.3896478820021782
11986,0,0.0,0.15809532051562863
5500,0,0.01,0.23054165491249326
13523,0,0.19,0.32872306682990177
18037,0,0.23,0.39097786227173736
15199,0,0.27,0.35016217089313
26491,0,0.08,0.23510356415136663
18204,0,0.05,0.2703435032199871
21276,0,0.12,0.31654525161359337
27303,0,0.01,0.1728663457965587
7852,1,0.71,0.8791110896705367
10150,0,0.08,0.30155854256786024
5604,1,0.18,0.39045474098070937
26370,1,0.07333333333333333,0.49933257978176987
10159,0,0.15,0.3631636836839094
2741,0,0.09,0.27456178221008337
17966,1,0.5,0.7641483746570547
8543,0,0.17,0.32733186912601975
21484,0,0.28,0.33649455828837666
3356,0,0.26,0.3200310530934145
22199,0,0.2,0.20790664450278612
27154,1,0.6,0.8987996155272562
3483,1,0.29,0.3321756364722605
10496,0,0.15,0.2909281059419762
24481,1,0.33,0.4845684783041421
9545,0,0.07,0.21011698378533386
28829,0,0.0,0.1694702136862739
28694,0,0.03,0.23091644074395268
16431,0,0.55,0.860214396603473
15243,0,0.03,0.15521128341410614
6290,0,0.12,0.3310338878900447
15611,0,0.18,0.2288396536522208
5526,0,0.02,0.11546202710803061
14035,0,0.08,0.2283904418073275
28458,0,0.25,0.2992218713451239
29590,1,0.69,0.885997357510728
9345,0,0.05,0.11759157758346997
28662,1,0.88,0.9065349182954962
7244,1,0.24,0.4255225226182615
21327,0,0.16,0.2934443757164162
24283,0,0.09,0.29652059359191857
22845,0,0.16,0.2801050415246276
25468,0,0.06,0.19405774402501888
3228,0,0.11,0.33034703287717987
12093,0,0.93,0.9144530419822422
9116,0,0.06,0.13715363187242782
18529,0,0.53,0.5938290055178642
25170,0,0.28,0.5435380885653444
4323,0,0.64,0.8122970866877132
6910,0,0.16,0.2540826305448298
14389,0,0.09,0.2686047619034524
20384,1,0.63,0.8422175432988719
19465,1,0.41,0.704735625443711
26544,0,0.09,0.19069567484379685
19722,0,0.02,0.16162042827788575
19040,0,0.02,0.19155068036688588
28928,0,0.08,0.2797638536519775
5936,0,0.06,0.17922586869638168
377,0,0.03,0.1739280503723237
19912,1,0.26,0.3496689882135851
23042,0,0.04,0.20222297907513495
5051,0,0.31,0.391541607581682
8060,0,0.15,0.24560939219441236
18132,0,0.03,0.18877335535633552
29693,0,0.03,0.13402573510439203
25746,0,0.22,0.3084016352347408
3867,0,0.52,0.6459561840903915
12065,0,0.15,0.36598667506644145
5505,0,0.19,0.358493077355211
7227,1,0.12,0.1572399974751128
9148,1,0.58,0.6206579899549004
28516,1,0.18,0.3643979981093703
25629,1,0.75,0.9015905692796934
16207,0,0.15,0.2817679510927043
27316,0,0.2,0.4195279018858121
26583,0,0.12,0.219069806371368
15655,1,0.25,0.38133297080825074
16054,0,0.08,0.15908028761578186
17303,1,0.6,0.8770978400151153
1720,0,0.06,0.20444974043400133
2910,0,0.16,0.30314036455339055
28217,0,0.12,0.22704940287422135
24880,0,0.12,0.2295312865554244
14963,0,0.13,0.25723336148014514
28612,0,0.18,0.5114689096347357
1108,1,0.11,0.27790833116957775
25873,1,0.44,0.4894820454756649
25281,0,0.19,0.3164875754954218
21540,0,0.09,0.32198527457128673
10205,0,0.05,0.12640865525005432
26677,0,0.07,0.1369366247341771
6741,0,0.17,0.334777612806892
16336,0,0.12,0.31895768043769096
3126,0,0.79,0.8844656258485325
8807,0,0.14,0.2978680622102136
20197,0,0.02,0.17616305127771625
14012,0,0.28,0.373427142114382
27971,1,0.32,0.5923847691303549
25442,1,0.04,0.20383563030829044
3853,0,0.84,0.9098529041014444
25001,1,0.46,0.3365339985532584
20619,0,0.12,0.26403897987057223
15610,0,0.2,0.3563422155595074
28887,0,0.08,0.23728353805704305
10930,0,0.0,0.10576487966122271
9287,1,0.52,0.6888354418254193
17117,0,0.05,0.31477257728288704
28712,0,0.05,0.21063637020041293
300,0,0.16,0.24041550783971116
25636,0,0.07,0.18919907300553207
8172,1,0.18,0.22603169432257003
4644,0,0.08,0.24836882250360698
27903,0,0.24,0.21364769196705946
7141,0,0.29,0.33672296789147854
15413,0,0.17,0.2721011222720588
14370,0,0.1,0.1442691144603145
27678,0,0.13,0.275486562328213
27693,0,0.34,0.4166388530746168
25557,0,0.35,0.47910109868731793
25949,0,0.22,0.2758528207699503
1011,0,0.39,0.3863840819758654
21054,0,0.16,0.3184483226093749
25731,0,0.23,0.26199517734670236
13134,1,0.11,0.2569901475885896
21483,0,0.31,0.4006721203479174
10654,0,0.06,0.36613083254557427
20849,0,0.12,0.2574330594917733
11966,0,0.1,0.2144223926843445
21828,0,0.34,0.3794962696834214
28798,0,0.02,0.14447708650885369
26136,0,0.11,0.19474258092858635
10938,0,0.28,0.255013432740412
8911,0,0.05,0.31148715977245917
25204,0,0.12,0.2398557189467697
24380,0,0.08,0.18569251677389306
4146,0,0.03,0.21865356641251588
9668,0,0.05,0.1338832870617946
128,1,0.31,0.3790185300894195
21239,1,0.14,0.21018123548617226
707,0,0.64,0.7665199456234679
22300,0,0.13,0.24339065802908377
15114,0,0.2,0.3417023595592123
2770,0,0.55,0.8472515412646249
19586,0,0.32,0.2978271901871985
4814,0,0.07,0.4294554294162039
19862,0,0.08,0.286027356760702
8168,0,0.09,0.194748869013372
18994,0,0.01,0.21865958142494094
21747,0,0.43,0.4105425299095813
24816,0,0.17,0.30463412523567734
17149,0,0.17,0.3365356660933783
9174,1,0.2845,0.5002167590990823
2772,1,0.84,0.9115925826737211
21666,0,0.12,0.32769026650739796
16421,0,0.1,0.3311501067289462
20594,1,0.19,0.3137835185548449
3333,0,0.17,0.26433235082919904
24567,0,0.1,0.2355522444203724
23260,1,0.26,0.4088768536720751
2152,0,0.16,0.3113062920192991
7932,1,0.93,0.8006594832686327
6601,0,0.18,0.21592460151667425
13699,0,0.15,0.3165675932974418
25702,0,0.13,0.3543124984021469
6348,1,0.88,0.9083582447740164
18338,0,0.1,0.33938203358806246
27282,0,0.24,0.3218167733025521
7522,0,0.1,0.23347728109537091
14697,1,0.66,0.7862723037320888
16370,0,0.15,0.2732449773591881
16758,0,0.09,0.3257618367862785
2486,0,0.07,0.17009194425362117
21457,1,0.11,0.1936897983882852
18492,0,0.25,0.31160670617700575
6575,1,0.4,0.4678589144975007
19002,0,0.19,0.2829261313757102
29449,0,0.11,0.4197496489233004
6964,0,0.06,0.23485124860853915
11251,0,0.61,0.7992677721093933
1655,0,0.17,0.31477556506240706
12961,0,0.18,0.2780461997551837
9262,0,0.33,0.4024013987860155
25099,0,0.26,0.4530212526474728
15963,0,0.11,0.28425441085235087
16817,0,0.11,0.2655343725281306
20975,0,0.07,0.2315043245832839
17170,0,0.14,0.3914848732149183
5094,0,0.1,0.18906307120387902
6897,1,0.66,0.7457169094483704
14395,0,0.08,0.22026622721756553
12325,0,0.18,0.35096296625827794
25149,0,0.04,0.15765778895344748
10646,0,0.31,0.4666643878610742
7500,0,0.22,0.30685206872313325
11247,0,0.07,0.20641984742781994
11449,0,0.4,0.39376072038991156
29521,0,0.01,0.15616317657781262
26159,0,0.17,0.2168794317453097
3111,0,0.18,0.30424132634065143
29995,0,0.09,0.21303507500180305
29917,1,0.53,0.5219417448527739
25736,1,0.52,0.8660200504370463
14258,1,0.9,0.9287607735303595
16780,1,0.12,0.2929841795043723
1210,0,0.1,0.23865887232107724
14110,0,0.43,0.5817955606145785
1019,0,0.44,0.3774160256782605
13848,0,0.34,0.48204364831408464
14719,0,0.03,0.11826242239806238
23190,0,0.21,0.22928835197963898
14178,1,0.6,0.5731745381045805
8996,0,0.16,0.26317946490447863
25840,0,0.11,0.17308108971542274
25138,0,0.14,0.3595038845554139
29410,0,0.18,0.3059335201294368
22405,0,0.11,0.20897709215570648
18448,1,0.72,0.6330336579739655
28757,0,0.0,0.13547138655642568
19087,1,0.55,0.8639341275001732
13582,0,0.21,0.2666282227629532
18797,0,0.18,0.3252171839860255
23354,0,0.07,0.1817254508437566
11180,0,0.75,0.8621666343118609
29414,0,0.11,0.23132668049867136
23156,1,0.71,0.8704367851366316
20160,0,0.21,0.28028724924142545
8603,0,0.16,0.2662465577443862
13294,0,0.12,0.1853368792079993
949,0,0.29,0.3749465160560577
27888,0,0.42,0.6437828274121815
25584,1,0.9,0.9122415095722402
3788,0,0.25,0.36858097443841253
5635,0,0.02,0.1520149509643406
3514,0,0.02,0.14151401720114962
10896,0,0.16,0.3040086702055079
8888,1,0.13,0.23780489821420522
9166,1,0.57,0.9054290976112785
23558,0,0.05,0.14648041355860164
14494,0,0.06,0.23439244068044418
22218,0,0.04,0.16254407984716854
7233,0,0.21,0.42492044496257464
15128,0,0.4,0.6320493925633437
16515,1,0.47,0.7093274625132511
8166,0,0.06,0.19156738181459587
15740,0,0.45,0.8455737026956406
4818,0,0.05,0.13343273464464295
18436,0,0.11,0.2903215394512564
20079,0,0.03,0.16893462539696172
5683,0,0.11,0.3411252164968305
7164,1,0.12,0.4145526302773029
10664,0,0.14,0.26121210513310156
13727,0,0.15,0.3358800886812287
6922,0,0.12,0.28999305702319716
29148,0,0.23,0.3583045272616037
23699,0,0.23,0.5568446408548039
23149,0,0.17,0.293266944277985
14624,0,0.09,0.2260300195343983
9054,1,0.19,0.31086899074495433
27281,0,0.34,0.6278180025286059
18667,0,0.06,0.22573268479448047
4724,0,0.26,0.5563251208657696
8420,0,0.17,0.382548751882244
15537,0,0.17,0.41287199310385875
10806,0,0.14,0.3322169289279886
9488,1,0.31,0.3975961839062946
27294,0,0.04,0.2882347570379138
25822,0,0.13,0.28228495045865837
6783,1,0.56,0.7238202106411066
23462,0,0.11,0.23355955649274404
24168,0,0.68,0.9035318385419325
21670,0,0.11,0.23392617997477144
12097,0,0.01,0.20861844380189673
6880,0,0.16,0.29233267780146976
7895,0,0.1,0.2299001295590645
13084,0,0.26,0.5401202060306348
22662,0,0.22,0.2832666426925134
28841,0,0.23,0.4159097777284012
26997,0,0.02,0.14527163433626172
27438,0,0.09,0.12267838074455371
17962,0,0.11,0.23097960498091802
17083,0,0.55,0.6560964731676386
23360,0,0.09,0.27247909466774206
12134,0,0.08,0.2715533104945857
175,1,0.7,0.7894332084310914
14094,0,0.59,0.6803382182413953
29627,0,0.11,0.26068818400287064
28318,0,0.11,0.1690696555611394
11064,0,0.27,0.49824161903194464
5114,0,0.1,0.21668104892294374
6091,0,0.26,0.2630106217624896
16873,0,0.32,0.4847671995612939
14020,1,0.08,0.1963824600254758
6183,1,0.31,0.2878860136292346
24086,0,0.07,0.2182283553824739
3526,0,0.07,0.2979699711969102
20936,1,0.42,0.7187593789215111
8929,1,0.72,0.9217138633684739
12129,0,0.17,0.3496134293327784
19039,1,0.5,0.6962064200826441
12042,0,0.03,0.3327830755525191
13524,0,0.13,0.274475990194969
25250,0,0.41,0.6151122694530907
22329,0,0.07,0.23229646632160383
25004,0,0.23,0.31007625986889187
10531,0,0.11,0.1856818614962562
10910,1,0.11,0.2619411123467021
7951,0,0.19,0.3485277034979242
26332,0,0.14,0.30137060297697393
317,0,0.25,0.49390124126995394
25608,1,0.482,0.5017946024337967
9913,0,0.53,0.8575604006220604
6716,0,0.1,0.29373776684095027
21268,0,0.18,0.28468096164731993
26380,0,0.03,0.1445516477386936
15426,1,0.19,0.3162204059940209
9021,0,0.06,0.200971387045759
13477,1,0.03,0.12599260868079554
28865,0,0.05,0.1880257806723402
24081,0,0.11,0.27865468660005377
18129,1,0.03,0.1521106004757737
22964,0,0.1,0.17136259692030742
29745,0,0.26,0.3896891665500017
7266,0,0.895,0.6127768955220387
10407,0,0.11,0.15935045015876614
10301,0,0.05,0.23442168893601328
15009,0,0.3,0.6474013378456043
26658,1,0.44,0.6603803669549542
3104,0,0.04,0.202289955968258
8189,1,0.2,0.31602074786349255
16194,0,0.18,0.2559337606254677
28051,0,0.13,0.28996622550647894
16874,0,0.21,0.37414526020089234
13752,0,0.1,0.1461398389935098
18845,1,0.16,0.3374762097391983
3711,0,0.17,0.26304286180242564
11128,0,0.27,0.29981260740162147
12144,0,0.42,0.6899772525079901
27400,0,0.25,0.3965471011505941
12938,0,0.08,0.21873300073270371
5895,0,0.02,0.1938770338900091
20257,1,0.14,0.19147578984382022
15251,0,0.64,0.8356902387815236
23746,0,0.18,0.28180913266833274
25975,0,0.17,0.315973441577144
14460,0,0.30333333333333334,0.5168818667902734
26412,0,0.39,0.7337680775930421
9254,0,0.03,0.22442324278378115
21778,1,0.09,0.23169583887546724
16750,0,0.02,0.3648293109987441
18048,1,0.3,0.6108922759048785
23060,0,0.07,0.23815712687624604
12481,1,0.76,0.8864793329099937
13783,1,0.61,0.7323662824488003
19255,0,0.23,0.35285472064750806
29647,0,0.23,0.24830918435893184
28067,0,0.06,0.17728765253659357
29102,0,0.18,0.33504737791701433
18208,0,0.25,0.3264418537818811
8991,1,0.34,0.5678873899331004
26242,0,0.06,0.22374209021933275
24175,0,0.08,0.33441067688479087
8818,0,0.04,0.14515598874894614
24310,1,0.19,0.37836526156684036
11419,0,0.36,0.47128556882483325
19328,1,0.76,0.8990282413736985
26063,0,0.0,0.13814739030229345
2621,0,0.27,0.5941272304572507
14179,1,0.15,0.22504192043144564
20622,1,0.16,0.3340046011230953
21833,1,0.62,0.8832238038415102
14098,1,0.63,0.8622659207254181
15131,0,0.3,0.47639267282526543
4990,0,0.3,0.46717211427626126
14410,1,0.47,0.7376097960757594
13261,0,0.55,0.7416515436593866
4613,0,0.13,0.36364339018936037
25394,0,0.05,0.3158743921573857
15216,0,0.06,0.3427454162279222
11336,0,0.11,0.2665079565482771
5621,0,0.17,0.35671494950228744
3840,0,0.23,0.2408639877942325
10563,0,0.18,0.3233914487934519
18155,0,0.28,0.3909484805611914
2728,0,0.22,0.3974079904400536
18593,0,0.23,0.41970531883998374
11358,0,0.21,0.3879387955346262
1785,1,0.13,0.2537710415559101
3229,0,0.06,0.21117232451608905
2750,0,0.14,0.32246379938056186
10904,0,0.28,0.42489198013376744
20270,0,0.17,0.2861828233543883
26348,0,0.05,0.32329692600249427
2676,0,0.22,0.2965530997513668
16457,0,0.02,0.1800398040433067
12918,1,0.19,0.28855828663276156
21175,0,0.54,0.6341277588149864
25259,1,0.71,0.8982257515047469
14029,0,0.24,0.5904968081456139
13345,0,0.21,0.4096046879475975
667,0,0.29,0.3611956138193352
17039,1,0.75,0.8998863336633516
3848,0,0.43,0.5454661606310116
5620,0,0.04,0.1899462618815586
12536,1,0.14,0.23407204667863565
16598,1,0.37,0.6341699878337703
12886,1,0.08,0.1674263047618887
19622,1,0.13,0.19141860974326566
21271,0,0.18,0.2667917470744087
12084,1,0.16,0.3444119608595531
19523,0,0.01,0.1539434547067106
12998,0,0.11,0.26428762134205247
29011,1,0.29,0.23742942680644863
17580,1,0.56,0.851007765260366
684,0,0.05,0.28590717586824066
28311,0,0.2,0.30275046856746574
26126,0,0.12,0.3318101566950252
3709,1,0.06,0.36155463817904004
15942,0,0.04,0.15824268110248227
7800,0,0.11,0.18693433889945776
1515,0,0.1,0.28213508141885474
2197,0,0.21,0.20587739373911232
12193,0,0.26,0.5566802349137806
1787,0,0.21,0.202343194567645
26464,0,0.27,0.3319977131729123
28845,0,0.11,0.2776003306453542
27884,0,0.07,0.17286243716926497
16790,0,0.06,0.27284263936392156
25969,0,0.34,0.4894271143668435
24818,0,0.12,0.230669549428139
18467,0,0.72,0.9004233934795159
15559,0,0.2,0.35640960561100443
3611,0,0.08,0.12136389275994666
11705,0,0.99,0.9370174267871767
19357,0,0.28,0.47010638213063033
7470,0,0.06,0.23845620907486653
9886,0,0.17,0.25109974382059913
10636,0,0.31,0.5414227796869091
23066,0,0.01,0.1428107672646691
17216,0,0.26,0.31132709434330197
14951,0,0.47,0.6633755924115483
28142,0,0.18,0.24188368617285738
4444,0,0.6425,0.7502806306136679
17803,0,0.08,0.1992767296690424
8734,0,0.04,0.33983078786369314
2365,1,0.59,0.8642516685812004
2490,0,0.22,0.37818932303979796
11503,0,0.155,0.590136653271321
17542,0,0.11,0.34266826313736687
2477,0,0.09,0.16503639498612793
2662,0,0.12,0.22794117792122964
15860,0,0.0,0.12285522057695389
16280,0,0.13,0.19003055204732092
11919,0,0.37,0.41201323905879805
3760,0,0.11,0.2716131601777414
29989,0,0.17,0.3423588205635279
1051,0,0.07,0.14208293004258976
29130,0,0.09,0.12889606684329563
11719,1,0.71,0.9024567600159462
24826,0,0.27,0.32405887676836503
25033,1,0.22,0.39489408239478496
25039,0,0.07,0.25838818010789455
14845,0,0.1,0.25347247133755396
14064,1,0.16,0.2794874530320623
604,0,0.34,0.5751148938118138
18632,0,0.16,0.3254555990944626
8951,0,0.26,0.611265874653164
9120,0,0.06,0.3454282510050035
24768,1,0.45,0.5144994746301912
5609,0,0.27,0.33431247904777783
16581,0,0.67,0.7629873989525574
14302,0,0.29,0.291253224007051
26898,0,0.22,0.2702761266878179
12654,0,0.16,0.23119016434451345
26569,1,0.55,0.807468144166643
26791,0,0.08,0.1508241707768734
21770,0,0.19,0.22305441517643423
23930,0,0.18,0.17416661613589168
8687,0,0.13,0.31643912414399755
9595,0,0.2,0.3623941235866033
25495,0,0.02,0.23825318836136508
20528,0,0.18,0.3385584324786725
22521,0,0.08,0.22430912059035432
19687,0,0.09,0.18818447865757473
13348,1,0.11,0.3738332571905475
4236,0,0.07,0.24653100780307985
24536,0,0.1,0.22169773112581076
6408,0,0.12,0.36055899719631934
16713,1,0.57,0.8367012890989411
23697,0,0.05,0.23523676389536693
18548,0,0.12,0.36109670415503803
27952,0,0.2,0.25415340034407435
11533,0,0.31,0.30347380483810965
29278,1,0.1,0.22356882719240767
16363,0,0.18,0.3383845311696495
12900,1,0.41,0.610706607108096
22172,0,0.19,0.2920902922858506
10196,0,0.89,0.9071473626894841
27045,0,0.19,0.2576342443449318
20747,0,0.03,0.2349274421274985
29290,1,0.59,0.8613762952956103
29301,0,0.2,0.41277950668035635
5212,0,0.29,0.47337016392495174
23546,0,0.06,0.16272767621462864
19446,0,0.26,0.42910728341652254
18907,0,0.09,0.18741525340725265
1581,0,0.12,0.3535365216385785
20534,0,0.24,0.2965034576051648
28482,0,0.34,0.4313813911846498
14569,1,0.67,0.7970426005976632
22949,0,0.09,0.25409459050255884
19053,1,0.06,0.2776933413561886
28422,0,0.07,0.2316051482494604
6154,1,0.56,0.7653887650981607
16319,0,0.19,0.44233676108611847
12758,0,0.1,0.3078245923899129
18026,1,0.71,0.8779149820853168
9706,1,0.68,0.8810333813725433
16802,0,0.15,0.32166071850931766
16183,1,0.13,0.44270629125160726
6326,0,0.15,0.27701558032044704
1431,1,0.7,0.9005506515340697
18972,0,0.68,0.8831636236535217
27978,0,0.14,0.2544693364038456
18505,0,0.04,0.13196324297377418
1545,1,0.13,0.19099658498303979
2060,0,0.18,0.3163387201713914
10473,0,0.07,0.16524051799415415
5085,1,0.16,0.38182607620370046
904,0,0.73,0.9014520945385728
11824,0,0.48,0.685115828807134
20754,1,0.3,0.5738646492310397
26493,0,0.16,0.32869733448112787
19482,0,0.11,0.31616598046445626
15064,0,0.2,0.21803849848191634
26841,0,0.14,0.2968255962618233
15984,1,0.12,0.30118092166579274
25173,0,0.1,0.34489367365947043
19903,0,0.11,0.1258538809985468
