row_id,default,Baseline_probability,Tuned_probability
17376,0,0.07,0.3161285761987365
7369,0,0.17,0.3472797869557953
17177,0,0.15,0.32596871499241403
26849,1,0.69,0.8707952608420146
6351,1,0.69,0.866253078977432
18961,0,0.59,0.7101149234727449
3953,0,0.09,0.2162856697145361
11230,1,0.32,0.591999657401163
476,0,0.1,0.31533806131617775
26357,0,0.09,0.2228091085925846
5355,0,0.07,0.3166816934246703
1981,1,0.87,0.9080201919952623
27732,0,0.55,0.42115123942850474
15491,0,0.05,0.2180747081616736
18454,1,0.42,0.860827403809542
15482,0,0.09,0.25483550004520844
16996,0,0.32,0.3856411761010861
24605,0,0.02,0.17642230900742395
8198,0,0.18,0.3592363060812962
5020,0,0.01,0.17366522993605507
1383,0,0.09,0.1467524249452905
8529,0,0.04,0.17414999315227087
7777,1,0.04,0.18121966145696297
7749,1,0.09,0.174647474459285
26499,0,0.27,0.4038774292183404
261,0,0.08,0.3157356155943071
294,0,0.22,0.5742085328794821
6654,1,0.75,0.8693479276057563
10874,1,0.22,0.24811130399485287
14030,1,0.3,0.46008538429991713
18610,1,0.04,0.2654527853703602
12300,0,0.31,0.39162703704830626
12277,0,0.04,0.2586410825838762
15177,0,0.21,0.38245799310718537
18547,0,0.1,0.22902134797345033
10287,1,0.2,0.36052799353804066
13932,0,0.57,0.7477650008650485
18781,0,0.34,0.3617639173405953
3497,0,0.04,0.16493109383354096
10783,0,0.07,0.23300965245564734
19330,0,0.08,0.15211775987680418
18088,0,0.26,0.390384915341262
17539,0,0.44,0.5506671830288163
15964,1,0.67,0.8512685703425078
24963,0,0.06,0.13323962153438323
12559,0,0.09,0.2346560851133508
17998,0,0.36,0.3806265563927437
12989,0,0.18,0.30759442628199474
19771,0,0.1,0.31547654806731296
20854,1,0.6,0.878192923700734
19926,1,0.09,0.3338838951620422
11262,0,0.35,0.5715536629740374
25054,1,0.11,0.37025547201790276
24802,0,0.05,0.19845293930510058
8143,0,0.22,0.4630031633131652
29027,1,0.19,0.3246332973982732
9669,0,0.09,0.30252717291231557
5909,0,0.01,0.17975766431420875
14902,0,0.18,0.2480897386429313
29221,0,0.09,0.36220901055068533
20083,0,0.85,0.5940645111880127
22195,0,0.05,0.2522787219530634
18418,0,0.07,0.18690660069909007
25812,0,0.15,0.34710928588198847
29628,0,0.01,0.1708771145556359
9062,1,0.78,0.9086190939122789
7612,0,0.03,0.16346688265365766
12269,0,0.04,0.3326717322682012
13670,0,0.14,0.42808862861576485
22619,0,0.29,0.31052479130638705
5768,0,0.08,0.21510057050171497
3188,0,0.06,0.21742237317426694
7195,1,0.1,0.27155328688982866
12279,0,0.27,0.31461958270975615
23412,0,0.03,0.13688157787521932
25621,0,0.05,0.16256890042540006
13837,0,0.05,0.2040340247584379
2484,0,0.47,0.6668851532917486
29988,0,0.2,0.3005831821993612
26917,0,0.17,0.1714448761869706
8942,0,0.07,0.25581453761413403
7498,0,0.16,0.3107746189797226
24426,0,0.31,0.31067340808915594
5980,0,0.2,0.26767111543639155
1538,1,0.11,0.36524358076574803
7657,0,0.2,0.38968479937761924
27633,0,0.2,0.33912594713975025
9743,0,0.25,0.4139315630856956
12735,0,0.1,0.3598324498995588
3537,1,0.62,0.795683114822448
11913,1,0.37,0.48194387503326364
28907,0,0.06,0.2401914845370639
16104,1,0.04,0.3147673100007875
22632,0,0.18,0.2764726794314932
12503,1,0.04,0.3011744388792886
26418,0,0.31,0.3289237184562149
2471,1,0.84,0.9249566462943086
28484,0,0.1,0.3806229081393021
580,1,0.49,0.6195883143976392
6951,1,0.36,0.6857502906184754
20604,0,0.05,0.21525771398513885
26455,0,0.02,0.1708129770619327
2833,0,0.19,0.311675462797414
15705,0,0.18,0.3112383144992774
2565,0,0.11,0.25156653331671186
28945,0,0.2,0.43536930212138714
29145,1,0.15,0.22632768560432
9103,0,0.08,0.21380445467512268
25676,0,0.48,0.560000382624688
12239,1,0.13,0.27717558490809907
8343,0,0.18,0.3257668842748158
26403,0,0.07,0.2131027661313538
23544,0,0.09,0.23986222925792627
20721,1,0.99,0.9396303576356979
16712,0,0.26,0.3872311517660003
7716,0,0.11,0.24719011076939051
20762,0,0.13,0.20322686947051935
23789,0,0.47,0.6224225777699727
2702,0,0.22,0.3311177271860187
17694,0,0.11,0.3006909177038059
5286,1,0.14,0.1701436039458871
4462,0,0.09,0.2683513585906458
4594,1,0.04,0.3305904338892527
856,1,0.51,0.5689612183993278
15399,0,0.25,0.3692071797593693
8753,0,0.02,0.180687479559863
23163,0,0.1,0.1787735621667413
26253,0,0.19,0.3465752133992293
13973,0,0.45,0.5849591809332794
14424,0,0.23,0.3122896721443817
24909,0,0.08,0.20955395775619304
9276,0,0.09,0.1468785418252519
27257,0,0.14,0.2685448152472931
26396,0,0.18,0.2604877822009757
12819,0,0.68,0.876305955512117
21052,1,0.84,0.9141720079321525
20962,1,0.33,0.35492844745230406
15520,0,0.08,0.15870430977985495
24674,1,0.68,0.8076915854184946
25510,1,0.71,0.9008924371262511
29596,0,0.14,0.18772582841524446
29468,0,0.23,0.30596397033155215
26810,0,0.14,0.3302265131627534
12004,0,0.39,0.30684290660530106
9236,0,0.33,0.36869981473509655
29391,1,0.39,0.5696222890264164
22081,0,0.35,0.5124621377391463
13002,0,0.12,0.26670966616406444
29390,0,0.15,0.22833103717314496
1274,0,0.2,0.2519848058449506
23029,0,0.16,0.4213205223256745
15886,0,0.33,0.562003504432379
26492,1,0.12,0.282159319009469
19428,0,0.31,0.4730700459450459
18005,1,0.81,0.9080319969579121
16586,0,0.02,0.18309235228366522
10449,0,0.27,0.3863403508128501
26392,0,0.08,0.1791815585868091
12889,0,0.06,0.16525042566820436
21414,0,0.15,0.24758301548692188
27728,0,0.14,0.2821283795633388
26731,0,0.17,0.3193520834758762
10045,0,0.22,0.3268339248028503
23273,0,0.15,0.2561710048438139
16734,0,0.2,0.34560189397100155
8755,1,0.28,0.5706776805821958
17404,0,0.12,0.22489400940267099
21410,0,0.46,0.6914133746336799
7007,0,0.06,0.18169425732820413
19537,0,0.12,0.29800388623286167
27183,0,0.03,0.14965873978209362
3309,0,0.1,0.30806177814894714
6875,1,0.81,0.8905474514158357
28634,0,0.09,0.2222996060153946
10686,0,0.36,0.6602688221458393
28494,0,0.17,0.3022380006920036
2631,0,0.2,0.26358303302562847
24707,0,0.08,0.16534477793510485
22712,0,0.25,0.29792736363864797
16240,0,0.11,0.27962528212826376
14304,0,0.13,0.28186914534073604
11874,0,0.78,0.8797684589730796
17269,0,0.04,0.21188130103927633
18541,0,0.13,0.16252151957695976
13696,0,0.81,0.9145145415969401
4785,0,0.25,0.26024246847174903
20143,0,0.02,0.12132491995351023
25559,0,0.06,0.19050370794994242
17519,0,0.3,0.5771728748843169
25730,0,0.33,0.5469827347998135
23889,0,0.37,0.4536554390515255
5404,1,0.33,0.5108547387778973
2634,1,0.3,0.47985988555878356
17701,0,0.14,0.3101552032094711
16945,0,0.57,0.8294175319378009
25879,0,0.04,0.17165224677300636
15527,0,0.05,0.23505289696498197
4730,0,0.0,0.151241335246275
9995,0,0.22,0.567235805419608
3240,0,0.21,0.3840199493243564
11693,0,0.19,0.4022115650632189
21116,0,0.26,0.5312323215191517
17417,0,0.19,0.32141621933078396
13941,1,0.15,0.3144214999036445
26462,0,0.22,0.4033345942435444
23272,0,0.22,0.5224010210348402
24860,0,0.23,0.30462469098092576
19976,0,0.23,0.36712272000717544
22759,1,0.87,0.9236076261587609
2306,0,0.31,0.4240675984002895
5573,0,0.03,0.21495555660267007
29007,0,0.03,0.2226329372789999
10782,0,0.17,0.39749081610071724
2030,0,0.07,0.20051054606214375
29363,0,0.09,0.1886014447625619
23504,0,0.03,0.1874824761550087
13092,1,0.41,0.7733652091186236
2835,1,0.67,0.8847974423711796
13234,1,0.12,0.2790331565917692
14240,0,0.01,0.11472049852482782
13176,0,0.12,0.3480893761253201
17121,1,0.78,0.8938161836744846
15659,0,0.11,0.35034962651366225
999,0,0.61,0.8839575210544333
29248,1,0.47,0.43595498314471254
10289,0,0.12,0.3157215549595872
1743,0,0.18,0.2671625301796977
21700,0,0.22,0.19561404899226986
29041,1,0.08,0.21759247671749635
13809,0,0.5,0.6052065182862565
6025,1,0.4,0.32201762658296185
2425,0,0.45,0.6983469609936594
14914,1,0.48,0.683053352177105
21881,0,0.17,0.47410246719610816
12056,0,0.22,0.31743757757520985
28677,0,0.01,0.11843612222209211
13574,0,0.11,0.2880344133960112
10186,1,0.6,0.8345318226006928
26000,0,0.2,0.35135387998325407
12025,0,0.1,0.21751430882403142
5626,1,0.41,0.48628723445077077
19899,1,0.64,0.8619675593463597
26851,0,0.4,0.5540864665047371
19101,1,0.48,0.7452866069160354
4262,1,0.54,0.6786795621808713
28765,0,0.07,0.2243647191925099
19655,0,0.05,0.22772558124563036
25264,0,0.09,0.2444490246459737
13732,0,0.28,0.21455736311612464
8409,0,0.04,0.23373971370294472
10313,0,0.2,0.3231003944114483
20176,0,0.31,0.3338357828960085
11725,1,0.09,0.21705176444211668
18362,1,0.16,0.2736852899690509
21587,0,0.12,0.3913701747403971
818,0,0.17,0.2620163725139771
2710,0,0.05,0.2233093023709133
8388,1,0.19,0.45492707854402187
16866,0,0.21,0.39760067490564827
4255,0,0.16,0.3321609046837664
14793,1,0.605,0.7568490262791181
14331,0,0.01,0.1545258864398939
25939,0,0.12,0.19378987300423475
16523,0,0.14,0.36515649142885764
7505,1,0.38,0.6138680345941497
14704,0,0.21,0.32394778229363114
5359,0,0.07,0.23660360910957315
22801,0,0.09,0.2399014150378995
15449,0,0.09,0.15771696352558012
17137,1,0.27,0.4716651663059112
22090,1,0.32,0.4037550706683605
5147,1,0.6,0.7289261656728767
28622,0,0.23,0.2960893127351366
15877,1,0.56,0.4865013301128491
15541,0,0.18,0.3868793084415033
7174,0,0.72,0.9089132898160027
12386,1,0.29,0.4714597601956862
21426,0,0.24,0.2455995590545846
25093,0,0.07,0.18973423330939887
6069,0,0.11,0.18365446585494474
10194,1,0.47,0.5927094214235286
16808,0,0.07,0.24463556954198842
10926,0,0.18,0.29200322672150897
2688,1,0.1,0.3135891936865432
20984,0,0.0,0.11139575590507912
1417,0,0.53,0.5334908096527351
3916,1,0.67,0.8750580328681082
19727,1,0.11,0.21882886969307883
7489,0,0.12,0.3059297435117052
5738,1,0.59,0.7534238245480591
21920,1,0.18,0.2709647430374297
14223,0,0.11,0.3341760781891358
6808,0,0.03,0.21220509828362874
13534,0,0.12,0.31124492356138067
2175,0,0.13,0.22548381239107385
18388,0,0.2,0.31943596573403155
20003,0,0.06,0.1290992499853174
5978,0,0.18,0.30790900905055324
7678,0,0.06,0.24051265226328059
25905,0,0.28,0.36926675749772775
3347,0,0.14,0.2963460985855509
11348,0,0.12,0.229438156463803
18194,0,0.15,0.2847784098574282
24771,0,0.34,0.4591141970547647
26752,0,0.08,0.20737263731454356
8116,0,0.04,0.2597902723578362
5313,0,0.27666666666666667,0.6532938424920751
29635,0,0.09,0.34978560675043185
23442,0,0.22,0.29674519856745946
19331,0,0.12,0.3687661455696735
21984,0,0.28,0.36341247351309697
4992,1,0.78,0.9000571179224846
16564,0,0.08,0.1436919682394798
25263,0,0.19,0.3774351399522892
26095,0,0.14,0.26460966801089325
10138,1,0.45,0.6029574808587165
11029,0,0.1,0.30009275529521356
3006,0,0.11,0.23175904393429345
2368,0,0.05,0.1723064146260123
19306,0,0.06,0.1976340157163153
12822,0,0.49,0.7077842350977855
11781,0,0.06,0.21717285568244832
23038,0,0.01,0.12171354520561208
29664,0,0.12,0.3436054418765171
9319,0,0.06,0.15204422049704483
24355,0,0.28,0.4286277149632403
2859,0,0.52,0.5775172593082808
4501,1,0.16,0.2386739966562791
26427,0,0.14,0.26144546048979983
6023,0,0.16,0.3063821564104278
29315,0,0.13,0.263184098831129
5740,0,0.08,0.20216794197703544
20992,1,0.68,0.8138998004664137
3121,0,0.16,0.24424725049969132
9273,0,0.03,0.1195214170797421
26082,0,0.45,0.7439923985362166
23694,0,0.52,0.6166802430463266
5285,0,0.08,0.3182097103588725
14176,1,0.56,0.8759434731708341
25860,0,0.13,0.18737232348683452
18585,0,0.03,0.14575847149946586
4304,0,0.14,0.29327530113891526
7039,0,0.2,0.3260288598812729
7259,0,0.19,0.2228350578833646
16446,1,0.32,0.4461859904751637
9808,0,0.18,0.24773374762813977
5777,0,0.18,0.22812730562991648
12621,0,0.12,0.221539730146189
20278,1,0.22,0.34583741520466416
20922,1,0.06,0.20692585932859636
6414,0,0.41,0.5903962732801313
12828,0,0.61,0.7264960270533238
28704,0,0.22,0.3576497353849584
19238,0,0.05,0.1858454623273725
3128,0,0.19,0.5224242924560372
19738,0,0.04,0.3019797468360911
6751,1,0.15,0.336184412433421
28902,0,0.17,0.3558412454453329
6319,0,0.1,0.22786584062031867
26762,0,0.22,0.48273752160468664
22439,0,0.06,0.16472202030461644
3886,0,0.12,0.27760801025732695
18606,1,0.26,0.5035341238330493
777,0,0.38,0.4463657408251835
2665,0,0.24,0.3597310260088252
3685,0,0.06,0.14706181785154757
1350,0,0.2,0.5949549313756083
15513,1,0.03,0.21426412844405052
18915,0,0.17,0.35175245883934214
7268,0,0.77,0.8837979365817004
7154,1,0.66,0.9035296100610011
6789,0,0.17,0.3710817713238678
14959,0,0.19,0.4273702784496051
29576,1,0.54,0.670832312242886
9324,0,0.03,0.15796963190929164
23499,0,0.21,0.24227363890175002
21337,0,0.06,0.248983559142527
20072,0,0.05,0.1528151334240648
10282,0,0.05,0.24247507973665713
16964,0,0.03,0.17948126422655103
15861,1,0.73,0.8858639030555584
27058,0,0.12,0.31318306146851693
4671,0,0.12,0.21391577210236748
9267,0,0.06,0.28548761548561574
23125,1,0.17,0.2767507620604648
508,0,0.26,0.3699694422316871
25423,0,0.03,0.1530811876269919
4286,0,0.21,0.32888274476173285
25979,0,0.1,0.2203504828551071
11670,0,0.07,0.3301452023518376
10095,0,0.45,0.5711650817445397
11993,0,0.74,0.9154841482531387
4765,0,0.04,0.10219894417009401
9117,0,0.05,0.1608136645433674
12262,0,0.29,0.6343238992160579
13326,1,0.16,0.3366262343641882
4562,0,0.07,0.16450612597071582
20767,1,0.08,0.18993900411597453
27696,1,0.43,0.6928326770103566
24040,0,0.08,0.2697104823913997
22382,0,0.05,0.19419884079104266
16459,1,0.77,0.8264386628547515
4766,0,0.12,0.24058068504322108
26880,0,0.59,0.8594358999192757
28207,0,0.21,0.45909973280138394
24749,0,0.32,0.4082099114220594
22092,0,0.02,0.18945872570926456
14965,0,0.09,0.3220045582623296
12377,0,0.15,0.273701968648312
28993,1,0.06,0.12705207954819664
10717,0,0.15,0.2995002277169166
18518,1,0.76,0.9072635240605368
24016,0,0.08,0.29884912231334215
4265,0,0.09,0.16749504733557535
15223,1,0.04,0.23113986706458678
24420,0,0.18,0.22882471690814368
24700,0,0.01,0.149943423101441
29838,1,0.02,0.1641964179046367
16594,1,0.35,0.4114875009343304
23759,1,0.36,0.5299648152404021
29718,0,0.07,0.25579589653374674
8902,0,0.11,0.1626063973264723
22626,0,0.07,0.18029725495359702
24728,0,0.02,0.1740360777154757
28992,0,0.17,0.27222729152124225
477,0,0.15,0.3815123619133632
19001,0,0.28,0.3857511050308692
4387,1,0.7025,0.8121185479177563
21124,0,0.07,0.2001912096583637
25124,0,0.18,0.31730026701855
7156,0,0.3,0.3247329855444188
12021,1,0.64,0.7672152014290494
28453,1,0.72,0.8760629234457892
1376,0,0.12,0.36831914089720236
28755,0,0.1,0.19366382840759463
5789,0,0.2,0.3436035785020727
20597,1,0.14,0.3138759846298309
13942,0,0.15,0.30564391666457363
13602,0,0.13,0.26496694409033444
24751,0,0.09,0.33281062088766444
11906,1,0.17,0.40837598208738135
22396,0,0.17,0.20452230852157496
14285,0,0.0,0.12517037413989965
24098,0,0.03,0.16147850610033604
6969,0,0.21,0.4674006556623243
21436,0,0.09,0.3861569513403404
26090,0,0.09,0.23895301718710862
9566,1,0.38,0.646814775157764
25196,1,0.85,0.9154073720530446
20814,0,0.24,0.22239552815453764
13997,1,0.44,0.4969230773667989
23350,1,0.14,0.19264729801177916
8175,1,0.06,0.23979758441706656
28713,0,0.12,0.2716390447439091
8072,0,0.09,0.1905181543817491
13849,0,0.28,0.35531201903178944
27868,1,0.23,0.3222779594878149
17773,0,0.17,0.2472384259166282
1758,0,0.07,0.2731609441581066
29736,0,0.08,0.231524868384458
8464,0,0.03,0.13837705600935166
22500,0,0.1,0.2664221091308326
18559,0,0.1,0.3204405857341365
7855,0,0.06,0.35665281389625314
21302,0,0.16,0.3447297220995915
12948,1,0.59,0.861815153076892
17462,0,0.03,0.20072844278134866
12726,0,0.2,0.22844538536148642
846,0,0.13,0.27654773365354696
21152,0,0.13,0.22720436688517304
25302,0,0.38,0.5333366877350062
27662,0,0.43,0.621047151505339
27851,0,0.61,0.8630517210063172
29513,0,0.22,0.49107297501463515
16823,0,0.16,0.2533947980819128
4318,0,0.13,0.1771089616204119
448,0,0.09,0.1962060543479675
20365,0,0.12,0.3046912827041719
13483,0,0.11,0.24481787890885534
1275,1,0.25,0.4791995482743922
28629,0,0.17,0.25111679185954666
25882,0,0.17,0.27298159301550295
17892,0,0.16,0.462056148368049
4384,0,0.27,0.27345210499050504
18600,0,0.1,0.312663722999014
12609,1,0.64,0.8530202470104024
14603,0,0.17,0.27872299798952105
27745,0,0.09,0.2883396636350001
4414,0,0.34,0.42100482783652
17932,0,0.21,0.2674876449171712
18471,0,0.19,0.31430406201458505
11227,0,0.11,0.18616363467865962
7048,1,0.47,0.7236947776687847
29018,0,0.23,0.36006936086381996
25193,1,0.57,0.8768757144868368
5105,0,0.18,0.27890202256876007
2831,0,0.24,0.44146997352222994
21442,0,0.07,0.17329679220120342
12431,0,0.04,0.18753666869280045
25785,0,0.11,0.2125729461821245
28206,1,0.7733333333333334,0.5010043551525641
8266,0,0.05,0.15156455961986767
14439,1,0.45,0.8856820180106958
8689,1,0.21,0.3569326530625682
23424,0,0.23,0.15814175318522813
25491,0,0.34,0.308525120184448
14757,0,0.56,0.8785221749910626
25806,0,0.04,0.18045292637505164
11898,0,0.11,0.2945994698991116
16494,0,0.17,0.23617156820601565
25176,0,0.64,0.8179765255420532
5866,0,0.11,0.22186581204850472
6352,0,0.63,0.8266914315370527
14196,0,0.08,0.1871722912493975
27106,0,0.2,0.412003630902889
26647,1,0.77,0.8999414730158759
15255,0,0.16,0.36966689811119163
14605,0,0.22,0.3721013419328351
10753,1,0.07,0.19802153393317218
27364,0,0.25,0.4784160851026565
8549,0,0.26,0.34548957938644287
10761,1,0.13,0.3134296056076938
10616,0,0.04,0.15629393233381778
6165,0,0.16,0.2981792044003783
24508,0,0.2,0.33255695991445977
6529,0,0.21,0.36984186052411805
28075,0,0.19,0.29837499138272894
626,0,0.1,0.2843793137319534
1543,0,0.16,0.318150578532897
4038,0,0.16,0.3859659679552065
23127,0,0.05,0.1831409427252688
9205,0,0.17,0.3526301181031592
8043,1,0.1,0.18694666090846393
8254,0,0.27,0.3725903579356019
5613,0,0.18,0.361696805217374
22822,0,0.17,0.26604873671048107
16642,0,0.63,0.7267548316628282
18491,0,0.03,0.23073090909700397
18558,0,0.02,0.19343673231122216
28258,0,0.14,0.34717280043512616
15462,0,0.08,0.4485506677931938
15872,0,0.08,0.22426731578138923
17818,0,0.09,0.31970415981366623
26650,0,0.54,0.8835402033688476
6222,0,0.19,0.3094522738401397
17911,1,0.21,0.37841049901882795
16277,0,0.06,0.23759596361786592
23988,0,0.43,0.48572324601961697
25230,0,0.08,0.31041459924642995
5971,1,0.11,0.2910652001481839
25850,1,0.46,0.4850112907640092
21057,1,0.68,0.8830904007156402
19551,0,0.58,0.7824578365045581
23714,0,0.12,0.2646526527151027
3491,0,0.02,0.12908463452808044
26361,0,0.18,0.28633681958754076
28539,0,0.09,0.2114354057441393
11738,1,0.69,0.8812432769707997
8561,0,0.19,0.35569667729923815
24853,0,0.04,0.11679417117093688
28499,0,0.12,0.18257520741282027
987,0,0.47,0.5215917112863848
9030,0,0.09,0.24115945265635647
13801,0,0.12,0.5945946353605531
15568,0,0.06,0.20218817842450942
11727,1,0.12,0.2446260197737222
12740,0,0.11,0.378653239280518
22075,0,0.2,0.3853961484094444
22755,1,0.06,0.17180332241692048
4964,0,0.12,0.1885484478760644
2568,0,0.3,0.48330459881832327
11875,0,0.04,0.15102137912201619
15806,0,0.03,0.23761243519182074
27493,1,0.18,0.29744918202970333
11221,0,0.31,0.4279595706625458
29879,0,0.08,0.21580582632043518
6670,0,0.13,0.2389502085194133
26631,0,0.46,0.5950122012108957
2884,0,0.1,0.20040377582921473
14683,0,0.01,0.2098107814854073
4423,0,0.12,0.32784999639176887
6933,0,0.17,0.3236467134138064
20249,0,0.27,0.39358162901712346
27165,0,0.33,0.42224768787054545
12783,0,0.36,0.346802894948745
13706,0,0.09,0.31823983677161727
2374,1,0.94,0.9115126881888819
21244,0,0.18,0.24641596894366172
5744,0,0.03,0.12823750779144086
25871,0,0.03,0.18489024289741413
13628,0,0.09,0.3116485758823332
24537,0,0.16,0.3659252493571384
4900,1,0.14,0.3793848193075801
26866,1,0.1,0.368445092535713
29675,0,0.15,0.194086450805839
22254,0,0.15,0.1888430339439937
28551,0,0.14,0.3687061334170212
1464,0,0.13,0.2236307784752242
131,0,0.26,0.43956032038730986
10942,1,0.27,0.4469510732577159
18199,0,0.14,0.17927559095430298
3520,0,0.34,0.567818065477457
28215,0,0.3,0.382809091021709
17314,0,0.46,0.6645125980953991
1626,0,0.16,0.3876262409706711
1474,1,0.11,0.2041261602988433
16373,0,0.04,0.14543232517780963
26,1,0.19,0.47426077924891197
23308,0,0.08,0.2456710072820353
21188,1,0.08,0.23753618697915221
29717,1,0.09,0.2710296673907303
21992,0,0.09,0.20048347500661412
12958,1,0.73,0.8844939555694192
18761,0,0.0,0.1444656241266324
665,0,0.14,0.24111491954409936
17163,0,0.18,0.3399504858004899
12426,0,0.23,0.33813814367755923
20578,0,0.1,0.21923729767924008
26706,1,0.76,0.8753218900247821
1706,0,0.72,0.8962509972287912
26966,0,0.09,0.3225411224078269
3810,0,0.15,0.26954660049399826
8071,0,0.28,0.3475229559299312
4709,0,0.12,0.14833722381493666
14326,0,0.07,0.2267288287560265
20376,0,0.18,0.28100086582934153
16820,0,0.4,0.5042966924592783
25105,0,0.06,0.22960364159887636
1684,0,0.09,0.2854859546683279
4305,0,0.22,0.4407535878298024
