row_id,default,Baseline_probability,Tuned_probability
10664,0,0.0,0.25903614457831325
13727,0,0.0,0.11650485436893204
6922,0,0.0,0.07518796992481203
29148,0,1.0,0.16806722689075632
23699,0,0.0,0.2138728323699422
23149,0,0.0,0.25903614457831325
14624,0,0.0,0.05194805194805195
9054,1,0.0,0.046153846153846156
27281,0,0.0,0.3865546218487395
18667,0,0.0,0.05263157894736842
4724,0,0.0,0.4381443298969072
8420,0,0.0,0.1342281879194631
15537,0,0.0,0.295
10806,0,0.0,0.22099447513812154
9488,1,1.0,0.07964601769911504
27294,0,0.0,0.04375
25822,0,0.0,0.0949367088607595
6783,1,0.0,0.5965909090909091
23462,0,0.0,0.031088082901554404
24168,0,1.0,0.8235294117647058
21670,0,0.0,0.11764705882352941
12097,0,0.0,0.06481481481481481
6880,0,0.0,0.14
7895,0,0.0,0.06481481481481481
13084,0,0.0,0.32407407407407407
22662,0,0.0,0.17857142857142858
28841,0,0.0,0.2620320855614973
26997,0,0.0,0.08888888888888889
27438,0,0.0,0.018633540372670808
17962,0,0.0,0.07079646017699115
17083,0,0.0,0.2803738317757009
23360,0,0.0,0.25903614457831325
12134,0,0.0,0.057692307692307696
175,1,0.0,0.5034013605442177
14094,0,1.0,0.7363636363636363
29627,0,0.0,0.09022556390977443
28318,0,0.0,0.03
11064,0,0.0,0.2648648648648649
5114,0,0.0,0.09090909090909091
6091,0,1.0,0.09401709401709402
16873,0,1.0,0.20869565217391303
14020,1,0.0,0.031088082901554404
6183,1,0.0,0.25903614457831325
24086,0,0.0,0.09022556390977443
3526,0,0.0,0.08955223880597014
20936,1,1.0,0.34285714285714286
8929,1,1.0,0.7016129032258065
12129,0,0.0,0.1917808219178082
19039,1,0.0,0.34285714285714286
12042,0,0.0,0.04854368932038835
13524,0,0.0,0.20118343195266272
25250,0,0.0,0.34285714285714286
22329,0,0.0,0.04375
25004,0,0.0,0.17
10531,0,0.0,0.0
10910,1,0.0,0.014388489208633094
7951,0,1.0,0.08484848484848485
26332,0,1.0,0.057692307692307696
317,0,0.0,0.12280701754385964
25608,1,0.0,0.3865546218487395
9913,0,0.0,0.5137614678899083
6716,0,0.0,0.20105820105820105
21268,0,0.0,0.14673913043478262
26380,0,0.0,0.12380952380952381
15426,1,0.0,0.20491803278688525
9021,0,1.0,0.07079646017699115
13477,1,0.0,0.018633540372670808
28865,0,0.0,0.018867924528301886
24081,0,0.0,0.057692307692307696
18129,1,0.0,0.0
22964,0,0.0,0.07079646017699115
29745,0,0.0,0.20491803278688525
7266,0,1.0,0.32407407407407407
10407,0,0.0,0.01818181818181818
10301,0,0.0,0.12318840579710146
15009,0,0.0,0.4381443298969072
26658,1,0.0,0.4700854700854701
3104,0,0.0,0.009009009009009009
8189,1,0.0,0.0759493670886076
16194,0,0.0,0.12318840579710146
28051,0,0.0,0.09523809523809523
16874,0,0.0,0.26356589147286824
13752,0,0.0,0.021739130434782608
18845,1,0.0,0.17
3711,0,0.0,0.0949367088607595
11128,0,0.0,0.08653846153846154
12144,0,1.0,0.5965909090909091
27400,0,0.0,0.22099447513812154
12938,0,0.0,0.06481481481481481
5895,0,0.0,0.06481481481481481
20257,1,1.0,0.17142857142857143
15251,0,1.0,0.8235294117647058
23746,0,0.0,0.25903614457831325
25975,0,0.0,0.0949367088607595
14460,0,0.0,0.20689655172413793
26412,0,0.0,0.5034013605442177
9254,0,0.0,0.046153846153846156
21778,1,0.0,0.17
16750,0,0.0,0.05
18048,1,0.0,0.20869565217391303
23060,0,0.0,0.17857142857142858
12481,1,0.0,0.7651006711409396
13783,1,0.0,0.8106060606060606
19255,0,0.0,0.16296296296296298
29647,0,0.0,0.20118343195266272
28067,0,0.0,0.03
29102,0,0.0,0.12280701754385964
18208,0,0.0,0.20105820105820105
8991,1,1.0,0.3069306930693069
26242,0,0.0,0.014388489208633094
24175,0,0.0,0.07964601769911504
8818,0,0.0,0.0
24310,1,0.0,0.1414141414141414
11419,0,0.0,0.22099447513812154
19328,1,1.0,0.92
26063,0,0.0,0.0660377358490566
2621,0,0.0,0.4368932038834951
14179,1,0.0,0.12318840579710146
20622,1,0.0,0.09523809523809523
21833,1,0.0,0.8106060606060606
14098,1,1.0,0.5137614678899083
15131,0,0.0,0.44755244755244755
4990,0,0.0,0.26356589147286824
14410,1,1.0,0.5034013605442177
13261,0,1.0,0.7016129032258065
4613,0,0.0,0.1342281879194631
25394,0,0.0,0.125
15216,0,0.0,0.11764705882352941
11336,0,0.0,0.17142857142857143
5621,0,1.0,0.20491803278688525
3840,0,0.0,0.0
10563,0,0.0,0.10687022900763359
18155,0,1.0,0.2138728323699422
2728,0,0.0,0.2803738317757009
18593,0,1.0,0.295
11358,0,0.0,0.14285714285714285
1785,1,0.0,0.11764705882352941
3229,0,0.0,0.09022556390977443
2750,0,0.0,0.18404907975460122
10904,0,1.0,0.125
20270,0,0.0,0.04375
26348,0,1.0,0.2981366459627329
2676,0,0.0,0.12318840579710146
16457,0,0.0,0.05194805194805195
12918,1,1.0,0.18404907975460122
21175,0,0.0,0.2803738317757009
25259,1,1.0,0.6724137931034483
14029,0,0.0,0.4368932038834951
13345,0,1.0,0.19753086419753085
667,0,1.0,0.2532467532467532
17039,1,0.0,0.8106060606060606
3848,0,0.0,0.4253731343283582
5620,0,0.0,0.01
12536,1,0.0,0.031088082901554404
16598,1,0.0,0.3069306930693069
12886,1,0.0,0.0783132530120482
19622,1,0.0,0.12878787878787878
21271,0,0.0,0.021739130434782608
12084,1,0.0,0.14285714285714285
19523,0,0.0,0.02097902097902098
12998,0,0.0,0.17857142857142858
29011,1,0.0,0.13725490196078433
17580,1,0.0,0.7175141242937854
684,0,0.0,0.0949367088607595
28311,0,0.0,0.14673913043478262
26126,0,1.0,0.04854368932038835
3709,1,0.0,0.20491803278688525
15942,0,0.0,0.03
7800,0,0.0,0.07518796992481203
1515,0,0.0,0.04945054945054945
2197,0,0.0,0.021739130434782608
12193,0,0.0,0.2981366459627329
1787,0,1.0,0.0
26464,0,0.0,0.08484848484848485
28845,0,0.0,0.09401709401709402
27884,0,0.0,0.01
16790,0,0.0,0.10687022900763359
25969,0,1.0,0.22641509433962265
24818,0,0.0,0.12280701754385964
18467,0,0.0,0.7175141242937854
15559,0,0.0,0.09401709401709402
3611,0,0.0,0.018633540372670808
11705,0,1.0,0.7016129032258065
19357,0,0.0,0.4380165289256198
7470,0,0.0,0.014388489208633094
9886,0,0.0,0.06481481481481481
10636,0,0.0,0.5965909090909091
23066,0,0.0,0.018633540372670808
17216,0,0.0,0.13725490196078433
14951,0,0.0,0.4700854700854701
28142,0,1.0,0.20105820105820105
4444,0,0.0,0.7016129032258065
17803,0,0.0,0.031088082901554404
8734,0,0.0,0.2138728323699422
2365,1,0.0,0.5752212389380531
2490,0,1.0,0.3
11503,0,0.0,0.4368932038834951
17542,0,0.0,0.14285714285714285
2477,0,0.0,0.08888888888888889
2662,0,0.0,0.17857142857142858
15860,0,0.0,0.0
16280,0,0.0,0.031088082901554404
11919,0,0.0,0.22099447513812154
3760,0,0.0,0.11764705882352941
29989,0,0.0,0.22641509433962265
1051,0,0.0,0.041666666666666664
29130,0,0.0,0.018867924528301886
11719,1,1.0,0.7261146496815286
24826,0,1.0,0.125
25033,1,0.0,0.32142857142857145
25039,0,0.0,0.09090909090909091
14845,0,0.0,0.20118343195266272
14064,1,0.0,0.031088082901554404
604,0,0.0,0.20689655172413793
18632,0,0.0,0.13725490196078433
8951,0,0.0,0.20869565217391303
9120,0,0.0,0.05
24768,1,0.0,0.38235294117647056
5609,0,0.0,0.20689655172413793
16581,0,0.0,0.7016129032258065
14302,0,0.0,0.11764705882352941
26898,0,0.0,0.125
12654,0,1.0,0.12878787878787878
26569,1,0.0,0.5714285714285714
26791,0,0.0,0.0
21770,0,1.0,0.05263157894736842
23930,0,0.0,0.08888888888888889
8687,0,0.0,0.08484848484848485
9595,0,0.0,0.17
25495,0,0.0,0.12878787878787878
20528,0,0.0,0.13725490196078433
22521,0,0.0,0.14615384615384616
19687,0,0.0,0.01818181818181818
13348,1,0.0,0.22099447513812154
4236,0,0.0,0.10982658959537572
24536,0,1.0,0.10982658959537572
6408,0,0.0,0.11650485436893204
16713,1,1.0,0.6724137931034483
23697,0,0.0,0.12318840579710146
18548,0,0.0,0.05
27952,0,0.0,0.14615384615384616
11533,0,0.0,0.0273972602739726
29278,1,0.0,0.08888888888888889
16363,0,0.0,0.1414141414141414
12900,1,0.0,0.20869565217391303
22172,0,0.0,0.20118343195266272
10196,0,1.0,0.822429906542056
27045,0,0.0,0.0759493670886076
20747,0,0.0,0.031088082901554404
29290,1,0.0,0.7323943661971831
29301,0,0.0,0.26356589147286824
5212,0,1.0,0.4368932038834951
23546,0,0.0,0.041666666666666664
19446,0,0.0,0.19753086419753085
18907,0,0.0,0.0
1581,0,0.0,0.125
20534,0,0.0,0.20118343195266272
28482,0,0.0,0.2620320855614973
14569,1,1.0,0.5752212389380531
22949,0,0.0,0.09090909090909091
19053,1,1.0,0.20118343195266272
28422,0,0.0,0.07964601769911504
6154,1,1.0,0.5965909090909091
16319,0,0.0,0.44755244755244755
12758,0,0.0,0.3741496598639456
18026,1,1.0,0.7363636363636363
9706,1,1.0,0.7651006711409396
16802,0,0.0,0.09523809523809523
16183,1,0.0,0.295
6326,0,1.0,0.07518796992481203
1431,1,1.0,0.822429906542056
18972,0,1.0,0.7363636363636363
27978,0,0.0,0.10687022900763359
18505,0,0.0,0.0
1545,1,1.0,0.05970149253731343
2060,0,0.0,0.16296296296296298
10473,0,0.0,0.01818181818181818
5085,1,0.0,0.1917808219178082
904,0,1.0,0.92
11824,0,0.0,0.34285714285714286
20754,1,0.0,0.26356589147286824
26493,0,1.0,0.08955223880597014
19482,0,1.0,0.18404907975460122
15064,0,0.0,0.14615384615384616
26841,0,0.0,0.0949367088607595
15984,1,0.0,0.19402985074626866
25173,0,1.0,0.13725490196078433
19903,0,0.0,0.0
4760,0,0.0,0.0759493670886076
24255,1,0.0,0.08888888888888889
15904,0,1.0,0.18666666666666668
20136,0,0.0,0.02912621359223301
12365,0,0.0,0.05970149253731343
10989,0,0.0,0.2648648648648649
23320,0,0.0,0.08653846153846154
17573,0,0.0,0.17857142857142858
28655,1,1.0,0.14
29239,0,0.0,0.20491803278688525
23811,1,0.0,0.7363636363636363
15776,0,1.0,0.09523809523809523
1790,0,1.0,0.03
18109,1,1.0,0.92
6212,0,0.0,0.12878787878787878
21148,0,0.0,0.10982658959537572
18341,0,0.0,0.1342281879194631
17994,0,0.0,0.0273972602739726
2502,0,0.0,0.04375
10662,1,1.0,0.822429906542056
11521,0,0.0,0.08955223880597014
10987,0,0.0,0.1414141414141414
12944,0,0.0,0.014388489208633094
1691,0,0.0,0.2138728323699422
20268,0,0.0,0.4381443298969072
9952,1,1.0,0.8235294117647058
7299,0,0.0,0.12878787878787878
26607,0,0.0,0.00847457627118644
26994,0,0.0,0.06542056074766354
3353,0,0.0,0.26356589147286824
18777,0,1.0,0.295
9283,0,0.0,0.6724137931034483
16202,0,0.0,0.08955223880597014
19080,0,0.0,0.19402985074626866
4075,1,0.0,0.1917808219178082
29395,0,0.0,0.18666666666666668
29457,0,0.0,0.0
2779,0,0.0,0.07894736842105263
22170,0,0.0,0.07964601769911504
7872,0,1.0,0.009009009009009009
7041,0,1.0,0.08955223880597014
22510,0,0.0,0.2532467532467532
28182,1,0.0,0.05970149253731343
26273,0,0.0,0.07518796992481203
8868,0,1.0,0.5965909090909091
12637,1,0.0,0.2981366459627329
17333,0,0.0,0.0
13771,1,1.0,0.3
10249,0,0.0,0.031088082901554404
5231,0,0.0,0.057692307692307696
16313,0,0.0,0.08955223880597014
19607,0,0.0,0.07894736842105263
23345,0,0.0,0.0
22615,0,0.0,0.07518796992481203
3955,0,0.0,0.041666666666666664
27711,0,1.0,0.3
23171,0,0.0,0.2138728323699422
9024,0,0.0,0.05970149253731343
13601,0,0.0,0.08280254777070063
23556,0,0.0,0.021739130434782608
1797,0,0.0,0.05970149253731343
6446,0,0.0,0.1414141414141414
5323,0,0.0,0.295
