row_id,default,Baseline_probability,Tuned_probability
21920,1,0.0,0.057692307692307696
14223,0,0.0,0.11764705882352941
6808,0,0.0,0.09090909090909091
13534,0,0.0,0.08484848484848485
2175,0,0.0,0.0783132530120482
18388,0,0.0,0.14
20003,0,0.0,0.018867924528301886
5978,0,0.0,0.22641509433962265
7678,0,0.0,0.08653846153846154
25905,0,1.0,0.2532467532467532
3347,0,1.0,0.046153846153846156
11348,0,0.0,0.06481481481481481
18194,0,0.0,0.20105820105820105
24771,0,1.0,0.14673913043478262
26752,0,0.0,0.02097902097902098
8116,0,0.0,0.11764705882352941
5313,0,0.0,0.4722222222222222
29635,0,0.0,0.20491803278688525
23442,0,0.0,0.20118343195266272
19331,0,0.0,0.24752475247524752
21984,0,0.0,0.24752475247524752
4992,1,1.0,0.6724137931034483
16564,0,0.0,0.0
25263,0,0.0,0.32142857142857145
26095,0,0.0,0.09523809523809523
10138,1,0.0,0.18404907975460122
11029,0,0.0,0.29
3006,0,0.0,0.10982658959537572
2368,0,0.0,0.18666666666666668
19306,0,0.0,0.01
12822,0,0.0,0.38235294117647056
11781,0,0.0,0.031088082901554404
23038,0,0.0,0.0
29664,0,0.0,0.2981366459627329
9319,0,0.0,0.0
24355,0,0.0,0.14615384615384616
2859,0,0.0,0.20689655172413793
4501,1,0.0,0.12380952380952381
26427,0,1.0,0.19402985074626866
6023,0,0.0,0.14673913043478262
29315,0,0.0,0.25903614457831325
5740,0,0.0,0.07079646017699115
20992,1,0.0,0.6724137931034483
3121,0,0.0,0.12318840579710146
9273,0,0.0,0.06542056074766354
26082,0,0.0,0.5965909090909091
23694,0,1.0,0.4700854700854701
5285,0,0.0,0.20105820105820105
14176,1,0.0,0.5137614678899083
25860,0,0.0,0.07518796992481203
18585,0,0.0,0.0
4304,0,0.0,0.20491803278688525
7039,0,0.0,0.16296296296296298
7259,0,1.0,0.10687022900763359
16446,1,1.0,0.3305084745762712
9808,0,0.0,0.14615384615384616
5777,0,0.0,0.12318840579710146
12621,0,0.0,0.014388489208633094
20278,1,0.0,0.2138728323699422
20922,1,0.0,0.031088082901554404
6414,0,1.0,0.20869565217391303
12828,0,0.0,0.4380165289256198
28704,0,0.0,0.14285714285714285
19238,0,0.0,0.03
3128,0,0.0,0.2648648648648649
19738,0,0.0,0.08484848484848485
6751,1,0.0,0.125
28902,0,0.0,0.09523809523809523
6319,0,0.0,0.04945054945054945
26762,0,0.0,0.2981366459627329
22439,0,1.0,0.041666666666666664
3886,0,1.0,0.09523809523809523
18606,1,0.0,0.44755244755244755
777,0,0.0,0.19753086419753085
2665,0,1.0,0.13725490196078433
3685,0,0.0,0.03
1350,0,0.0,0.295
15513,1,0.0,0.10982658959537572
18915,0,0.0,0.0759493670886076
7268,0,0.0,0.7323943661971831
7154,1,0.0,0.8106060606060606
6789,0,0.0,0.1342281879194631
14959,0,0.0,0.1342281879194631
29576,1,0.0,0.38235294117647056
9324,0,0.0,0.00847457627118644
23499,0,0.0,0.12280701754385964
21337,0,0.0,0.10982658959537572
20072,0,0.0,0.07894736842105263
10282,0,0.0,0.09090909090909091
16964,0,0.0,0.05970149253731343
15861,1,0.0,0.7323943661971831
27058,0,0.0,0.07964601769911504
4671,0,0.0,0.05194805194805195
9267,0,0.0,0.14285714285714285
23125,1,0.0,0.08653846153846154
508,0,0.0,0.17
25423,0,0.0,0.07079646017699115
4286,0,1.0,0.29
25979,0,0.0,0.11764705882352941
11670,0,0.0,0.1342281879194631
10095,0,1.0,0.2803738317757009
11993,0,1.0,0.7261146496815286
4765,0,0.0,0.018633540372670808
9117,0,0.0,0.0
12262,0,1.0,0.3069306930693069
13326,1,0.0,0.1917808219178082
4562,0,0.0,0.03
20767,1,0.0,0.17142857142857143
27696,1,0.0,0.34285714285714286
24040,0,0.0,0.14285714285714285
22382,0,0.0,0.02912621359223301
16459,1,1.0,0.4380165289256198
4766,0,0.0,0.09401709401709402
26880,0,0.0,0.7363636363636363
28207,0,0.0,0.2138728323699422
24749,0,1.0,0.14673913043478262
22092,0,0.0,0.0
14965,0,0.0,0.20491803278688525
12377,0,1.0,0.18269230769230768
28993,1,0.0,0.0660377358490566
10717,0,0.0,0.19753086419753085
18518,1,1.0,0.8106060606060606
24016,0,0.0,0.2981366459627329
4265,0,0.0,0.021739130434782608
15223,1,0.0,0.20105820105820105
24420,0,0.0,0.04945054945054945
24700,0,0.0,0.0
29838,1,0.0,0.08888888888888889
16594,1,0.0,0.38235294117647056
23759,1,1.0,0.4381443298969072
29718,0,0.0,0.09090909090909091
8902,0,0.0,0.05970149253731343
22626,0,0.0,0.01
24728,0,0.0,0.08888888888888889
28992,0,0.0,0.20118343195266272
477,0,0.0,0.14673913043478262
19001,0,1.0,0.20689655172413793
4387,1,1.0,0.7016129032258065
21124,0,1.0,0.12380952380952381
25124,0,1.0,0.25903614457831325
7156,0,0.0,0.32142857142857145
12021,1,1.0,0.5034013605442177
28453,1,1.0,0.7363636363636363
1376,0,0.0,0.20491803278688525
28755,0,0.0,0.05970149253731343
5789,0,0.0,0.2138728323699422
20597,1,1.0,0.14
13942,0,0.0,0.1414141414141414
13602,0,0.0,0.0
24751,0,0.0,0.1414141414141414
11906,1,1.0,0.3
22396,0,0.0,0.09022556390977443
14285,0,0.0,0.0
24098,0,0.0,0.10982658959537572
6969,0,0.0,0.20689655172413793
21436,0,0.0,0.08280254777070063
26090,0,0.0,0.0
9566,1,0.0,0.3069306930693069
25196,1,1.0,0.8106060606060606
20814,0,0.0,0.09401709401709402
13997,1,0.0,0.38235294117647056
23350,1,0.0,0.05970149253731343
8175,1,0.0,0.09142857142857143
28713,0,1.0,0.14285714285714285
8072,0,0.0,0.009009009009009009
13849,0,0.0,0.25
27868,1,0.0,0.125
17773,0,0.0,0.09022556390977443
1758,0,0.0,0.08653846153846154
29736,0,0.0,0.16806722689075632
8464,0,0.0,0.0
22500,0,0.0,0.17142857142857143
18559,0,0.0,0.32142857142857145
7855,0,0.0,0.11650485436893204
21302,0,0.0,0.08955223880597014
12948,1,1.0,0.7363636363636363
17462,0,0.0,0.014388489208633094
12726,0,0.0,0.16296296296296298
846,0,0.0,0.10687022900763359
21152,0,0.0,0.20118343195266272
25302,0,1.0,0.3305084745762712
27662,0,1.0,0.2803738317757009
27851,0,0.0,0.7175141242937854
29513,0,1.0,0.14673913043478262
16823,0,0.0,0.08653846153846154
4318,0,0.0,0.05970149253731343
448,0,1.0,0.01818181818181818
20365,0,0.0,0.046153846153846156
13483,0,0.0,0.02097902097902098
1275,1,1.0,0.19753086419753085
28629,0,0.0,0.021739130434782608
25882,0,0.0,0.12878787878787878
17892,0,1.0,0.44755244755244755
4384,0,1.0,0.25
18600,0,0.0,0.14285714285714285
12609,1,1.0,0.8235294117647058
14603,0,0.0,0.23
27745,0,0.0,0.0273972602739726
4414,0,1.0,0.3
17932,0,0.0,0.19402985074626866
18471,0,0.0,0.16296296296296298
11227,0,0.0,0.08888888888888889
7048,1,0.0,0.6724137931034483
29018,0,0.0,0.22099447513812154
25193,1,0.0,0.5137614678899083
5105,0,0.0,0.04375
2831,0,0.0,0.18404907975460122
21442,0,0.0,0.02912621359223301
12431,0,1.0,0.07079646017699115
25785,0,0.0,0.031088082901554404
28206,1,0.0,0.3865546218487395
8266,0,0.0,0.05263157894736842
14439,1,1.0,0.7261146496815286
8689,1,0.0,0.10687022900763359
23424,0,0.0,0.018633540372670808
25491,0,1.0,0.17
14757,0,0.0,0.5137614678899083
25806,0,0.0,0.01
11898,0,1.0,0.25903614457831325
16494,0,0.0,0.08484848484848485
25176,0,0.0,0.5137614678899083
5866,0,0.0,0.10982658959537572
6352,0,1.0,0.8235294117647058
14196,0,0.0,0.06542056074766354
27106,0,0.0,0.22641509433962265
26647,1,0.0,0.8235294117647058
15255,0,0.0,0.22641509433962265
14605,0,0.0,0.125
10753,1,0.0,0.01
27364,0,0.0,0.3305084745762712
8549,0,0.0,0.12280701754385964
10761,1,0.0,0.19753086419753085
10616,0,0.0,0.09142857142857143
6165,0,0.0,0.20105820105820105
24508,0,0.0,0.0759493670886076
6529,0,0.0,0.1917808219178082
28075,0,0.0,0.2981366459627329
626,0,0.0,0.046153846153846156
1543,0,0.0,0.11764705882352941
4038,0,1.0,0.08484848484848485
23127,0,0.0,0.01
9205,0,0.0,0.0759493670886076
8043,1,0.0,0.01834862385321101
8254,0,0.0,0.29
5613,0,0.0,0.22099447513812154
22822,0,0.0,0.08653846153846154
16642,0,0.0,0.4700854700854701
18491,0,1.0,0.014388489208633094
18558,0,0.0,0.0
28258,0,1.0,0.14285714285714285
15462,0,0.0,0.3741496598639456
15872,0,0.0,0.02097902097902098
17818,0,0.0,0.08280254777070063
26650,0,0.0,0.7651006711409396
6222,0,0.0,0.2532467532467532
17911,1,0.0,0.32142857142857145
16277,0,0.0,0.0949367088607595
23988,0,0.0,0.2620320855614973
25230,0,0.0,0.125
5971,1,0.0,0.07964601769911504
25850,1,1.0,0.3865546218487395
21057,1,0.0,0.6724137931034483
19551,0,1.0,0.4380165289256198
23714,0,0.0,0.02097902097902098
3491,0,0.0,0.0
26361,0,0.0,0.11764705882352941
28539,0,0.0,0.0783132530120482
11738,1,1.0,0.6724137931034483
8561,0,0.0,0.14673913043478262
24853,0,0.0,0.018633540372670808
28499,0,0.0,0.031088082901554404
987,0,0.0,0.4722222222222222
9030,0,0.0,0.02097902097902098
13801,0,0.0,0.20869565217391303
15568,0,0.0,0.05194805194805195
11727,1,0.0,0.12318840579710146
12740,0,0.0,0.05
22075,0,0.0,0.18404907975460122
22755,1,0.0,0.0783132530120482
4964,0,0.0,0.06542056074766354
2568,0,0.0,0.44755244755244755
11875,0,0.0,0.0
15806,0,0.0,0.17
27493,1,1.0,0.22099447513812154
11221,0,0.0,0.1342281879194631
29879,0,0.0,0.08888888888888889
6670,0,0.0,0.09142857142857143
26631,0,0.0,0.2648648648648649
2884,0,0.0,0.09142857142857143
14683,0,0.0,0.018867924528301886
4423,0,0.0,0.04854368932038835
6933,0,0.0,0.14
20249,0,0.0,0.4722222222222222
27165,0,0.0,0.13725490196078433
12783,0,1.0,0.11764705882352941
13706,0,1.0,0.13725490196078433
2374,1,1.0,0.8106060606060606
21244,0,0.0,0.14673913043478262
5744,0,0.0,0.0
25871,0,0.0,0.00847457627118644
13628,0,0.0,0.14285714285714285
24537,0,0.0,0.20491803278688525
4900,1,0.0,0.2981366459627329
26866,1,0.0,0.16806722689075632
29675,0,0.0,0.031088082901554404
22254,0,0.0,0.03
28551,0,0.0,0.20689655172413793
1464,0,0.0,0.00847457627118644
131,0,0.0,0.16296296296296298
10942,1,1.0,0.44755244755244755
18199,0,0.0,0.08888888888888889
3520,0,0.0,0.20689655172413793
28215,0,0.0,0.17
17314,0,0.0,0.4381443298969072
1626,0,0.0,0.18404907975460122
1474,1,1.0,0.09022556390977443
16373,0,0.0,0.0
26,1,0.0,0.24752475247524752
23308,0,0.0,0.14615384615384616
21188,1,0.0,0.09022556390977443
29717,1,1.0,0.17
21992,0,0.0,0.00847457627118644
12958,1,0.0,0.7323943661971831
18761,0,0.0,0.0
665,0,0.0,0.09090909090909091
17163,0,1.0,0.125
12426,0,0.0,0.11650485436893204
20578,0,0.0,0.02097902097902098
26706,1,0.0,0.5714285714285714
1706,0,1.0,0.7261146496815286
26966,0,0.0,0.08955223880597014
3810,0,1.0,0.20118343195266272
8071,0,0.0,0.32142857142857145
4709,0,0.0,0.041666666666666664
14326,0,1.0,0.17857142857142858
20376,0,1.0,0.18666666666666668
16820,0,1.0,0.4253731343283582
25105,0,0.0,0.08653846153846154
1684,0,0.0,0.08653846153846154
4305,0,0.0,0.22641509433962265
28812,0,0.0,0.018867924528301886
23254,0,0.0,0.0
15703,0,1.0,0.1342281879194631
27053,1,1.0,0.7261146496815286
13969,0,0.0,0.01818181818181818
17065,0,1.0,0.09022556390977443
6717,1,0.0,0.14673913043478262
18733,0,0.0,0.09523809523809523
19124,0,0.0,0.01
24402,0,0.0,0.0
27349,0,0.0,0.3305084745762712
7798,0,0.0,0.2532467532467532
22061,0,0.0,0.05194805194805195
15208,0,0.0,0.17
12750,1,1.0,0.4381443298969072
18905,0,1.0,0.05
351,0,0.0,0.16296296296296298
8836,0,0.0,0.07079646017699115
1259,0,1.0,0.8235294117647058
27309,0,0.0,0.03
29583,0,0.0,0.0273972602739726
24399,0,0.0,0.03
